"","CTallo.L","CTallo.C","CTallo.H","CPFlor.L","CPFlor.C","CPFlor.H","CBaya.L","CBaya.C","CBaya.H","CPTuber.L","CPTuber.C","CPTuber.H","CSTuber.L","CSTuber.C","CSTuber.H","CPulpa.L","CPulpa.C","CPulpa.H","CSPulpa.L","CSPulpa.C","CSPulpa.H","CPBrote.L","CPBrote.C","CPBrote.H","CSBrote.L","CSBrote.C","CSBrote.H"
"17",28,16,359,36,55,329,54,44,117,29,8,313,80,42,96,92,6,71,31,33,324,26,20,307,95,7,318
"18",54,44,117,37,43,331,53,38,132,82,30,83,50,26,342,84,26,94,30,33,344,31,33,324,95,7,318
"19",54,44,117,49,57,317,71,50,115,70,40,42,75,35,83,84,26,94,27,33,344,43,53,306,95,5,344
"20",28,16,359,52,45,305,54,44,117,29,8,313,79,35,84,92,6,71,27,22,344,26,20,307,96,7,318
"21",66,48,118,89,8,95,44,26,116,80,42,96,27,8,96,84,26,94,27,38,324,94,4,41,48,58,336
"22",54,44,117,52,45,305,58,32,112,80,41,86,30,29,7,94,5,52,30,22,344,26,20,307,95,5,344
"23",54,44,117,45,57,327,77,8,70,50,26,342,74,37,74,92,6,71,27,26,342,43,58,322,95,5,344
"24",54,44,117,36,39,321,44,26,116,80,42,96,27,22,344,92,6,71,30,36,344,26,20,307,94,4,41
"25",54,44,117,44,53,341,66,48,118,42,36,346,80,28,67,92,6,71,42,26,344,26,20,307,95,5,344
"26",28,16,359,44,53,341,50,28,115,35,29,17,28,11,318,84,24,85,29,36,331,45,57,327,95,5,344
"27",54,44,117,33,58,312,58,45,128,30,11,328,76,26,83,94,5,52,27,28,316,26,20,307,95,5,344
"28",54,44,117,36,55,329,71,50,115,28,11,318,75,36,346,84,18,90,30,36,10,26,20,307,95,5,344
"29",28,16,359,41,60,332,50,28,115,30,11,328,81,32,84,94,4,41,30,28,345,26,20,307,95,5,344
"30",54,44,117,41,60,332,66,48,118,42,36,346,81,32,84,94,5,52,31,28,344,26,20,307,95,7,318
"31",54,44,117,58,45,310,58,45,128,75,35,83,43,42,85,94,5,52,42,22,344,81,26,337,94,4,41
"32",54,44,117,89,8,95,77,39,117,43,33,10,75,35,83,84,26,94,27,23,324,26,20,307,95,7,318
"33",54,44,117,89,8,95,53,38,132,50,26,342,80,42,96,92,6,71,27,23,333,26,20,307,95,7,318
"34",54,44,117,89,8,95,54,44,117,30,29,7,80,29,96,92,6,71,37,43,331,26,20,307,95,7,318
"35",54,44,117,36,39,321,54,44,117,50,26,342,30,16,346,92,6,71,27,37,345,26,20,307,95,7,318
"36",28,16,359,36,55,329,54,44,117,28,16,359,76,47,85,92,6,71,27,22,344,26,20,307,95,5,344
"37",54,44,117,41,58,318,44,26,116,30,29,7,75,35,83,84,18,90,33,33,331,26,20,307,95,7,318
"38",54,44,117,48,40,314,54,44,117,43,33,10,75,35,83,92,6,71,30,36,333,48,41,320,94,5,52
"39",28,16,359,57,46,323,71,50,115,80,42,96,48,38,6,92,6,71,42,33,344,52,55,328,95,7,318
"40",54,44,117,52,45,305,58,45,128,28,16,359,76,41,86,92,6,71,29,22,344,26,20,307,95,7,318
"41",54,44,117,66,36,324,44,26,116,43,33,10,79,36,83,84,18,90,43,36,12,31,33,324,95,7,318
"42",54,44,117,54,49,320,54,44,117,44,41,21,82,35,93,84,18,90,37,28,346,33,40,336,95,7,318
"43",28,16,359,36,39,321,44,26,116,43,39,17,79,36,83,92,6,71,37,43,328,26,20,307,95,7,318
"44",54,44,117,45,57,327,54,44,117,80,41,86,49,41,6,84,26,94,42,22,324,44,53,341,95,7,318
"45",54,44,117,57,46,323,54,44,117,80,41,86,45,25,28,84,26,94,43,33,324,44,53,341,95,7,318
"46",54,44,117,36,39,321,58,45,128,43,33,10,81,32,84,84,18,90,42,36,10,26,20,307,95,5,344
"47",54,44,117,54,49,320,54,44,117,76,47,85,50,29,17,84,18,90,50,36,328,61,52,343,95,7,318
"48",54,44,117,43,58,322,58,45,128,81,32,84,41,37,12,92,6,71,41,23,344,26,20,307,94,4,41
"49",54,44,117,52,55,328,53,38,132,75,35,83,48,39,21,84,18,90,42,22,333,27,20,307,96,7,318
"50",28,16,359,39,57,339,54,44,117,30,16,3,82,35,93,82,35,93,27,28,344,41,42,316,96,7,318
"51",54,44,117,36,39,321,58,32,112,27,19,5,75,35,83,84,18,90,43,55,12,26,20,307,96,4,344
"52",54,44,117,39,57,339,53,38,132,40,35,16,75,35,83,84,18,90,41,33,12,41,60,332,96,7,318
"53",54,44,117,45,57,327,58,45,128,66,40,69,30,11,328,94,5,52,27,30,344,26,20,307,95,7,318
"54",54,44,117,36,39,321,71,50,115,34,32,41,73,31,53,84,18,90,37,36,316,26,20,307,95,7,318
"55",54,44,117,36,55,329,69,59,106,80,41,86,41,37,12,84,26,94,42,28,344,26,20,307,95,7,318
"56",54,44,117,36,39,321,54,44,117,76,47,85,41,37,12,92,6,71,42,36,344,33,26,307,95,7,318
"57",54,44,117,45,57,327,54,44,117,35,36,85,80,41,86,92,6,71,31,22,345,31,33,324,95,7,318
"58",54,44,117,36,55,329,50,28,115,77,45,83,43,33,10,84,18,90,50,36,344,95,7,318,95,4,352
"59",54,44,117,45,57,327,66,48,118,80,42,96,48,39,21,84,18,90,42,28,344,39,53,346,94,4,41
"60",54,44,117,48,41,320,71,50,115,80,42,96,43,39,17,84,26,94,37,23,344,44,53,341,95,7,318
"61",54,44,117,36,55,329,66,48,118,40,35,16,80,42,96,84,18,90,43,36,345,62,50,338,96,7,318
"62",54,44,117,36,55,329,54,44,117,40,35,16,80,41,86,84,26,94,31,34,344,62,50,338,96,7,318
"63",54,44,117,36,55,329,69,59,106,43,39,17,80,41,86,84,26,94,33,22,324,30,28,345,95,7,318
"64",54,44,117,43,58,322,69,59,106,35,29,17,80,42,96,84,18,90,30,28,324,33,26,307,96,7,318
"65",54,44,117,61,43,319,53,38,132,75,35,83,50,29,17,80,42,96,41,34,345,62,50,338,96,7,318
"66",54,44,117,36,55,329,54,44,117,42,37,18,76,47,85,84,26,94,30,22,344,36,53,339,95,7,318
"67",54,44,117,36,55,329,69,59,106,76,47,85,42,37,18,84,26,94,42,34,344,36,39,321,95,7,318
"68",54,44,117,57,46,323,58,45,128,42,37,18,75,35,83,84,18,90,42,36,345,26,20,306,95,7,318
"69",54,44,117,45,57,327,53,38,132,40,35,16,80,41,86,92,6,71,30,28,344,52,45,330,95,7,318
"70",54,44,117,36,55,329,54,44,117,39,28,22,80,41,86,84,18,90,41,33,12,33,57,346,96,7,318
"71",54,44,117,36,55,329,53,38,132,43,33,10,76,47,85,84,18,90,37,34,345,26,20,307,95,7,318
"72",54,44,117,67,36,319,54,44,117,81,32,84,50,35,86,84,18,90,41,33,316,47,59,350,95,7,318
"73",54,44,117,57,46,323,54,44,117,38,32,14,75,47,85,84,26,94,41,36,331,47,59,350,96,7,318
"74",54,44,117,42,39,319,54,44,117,76,47,85,38,32,14,84,26,94,42,36,346,43,58,322,96,7,318
"75",54,44,117,36,39,321,54,44,117,27,19,5,80,41,86,82,35,93,31,36,10,59,16,302,96,7,318
"76",54,44,117,45,57,327,66,59,124,50,26,342,82,30,83,92,6,71,42,33,328,31,33,324,94,4,41
"77",54,44,117,56,48,332,54,28,115,38,32,14,81,32,84,92,3,32,42,39,346,26,20,307,94,4,41
"78",28,16,359,43,58,322,54,44,117,51,43,355,80,41,86,92,6,71,30,28,345,28,35,303,95,7,318
"79",54,44,117,61,43,319,54,44,117,82,35,93,42,37,18,92,6,71,41,28,344,27,26,338,94,4,41
"80",54,44,117,43,58,312,66,48,118,43,39,17,81,32,84,94,5,52,50,38,316,47,59,350,96,7,318
"81",54,44,117,36,39,321,53,38,132,28,16,359,76,47,85,81,32,84,33,36,329,43,40,309,96,7,318
"82",54,44,117,43,58,322,54,44,117,43,33,10,75,35,83,81,32,84,37,34,344,43,40,309,96,7,318
"83",54,44,117,43,58,312,54,44,117,80,42,96,43,33,10,84,26,94,43,34,344,75,26,302,95,7,318
"84",54,44,117,41,60,332,54,44,118,43,33,10,75,35,83,92,6,71,27,33,345,49,57,317,96,7,318
"85",54,44,117,53,43,320,54,44,115,30,11,328,45,16,328,84,18,90,31,34,331,26,20,307,94,4,41
"86",54,44,117,36,55,329,63,32,111,35,29,17,75,35,83,84,24,85,30,33,344,36,47,352,94,4,41
"87",54,44,117,43,58,322,54,44,117,34,28,21,80,42,96,84,18,90,30,28,328,52,45,330,94,4,41
"88",54,44,117,89,8,95,66,48,118,30,11,328,81,32,84,84,18,90,43,33,10,38,40,308,96,7,318
"89",54,44,117,36,55,329,66,48,118,43,33,10,84,24,85,92,6,71,27,36,344,59,40,305,96,7,318
"90",54,44,117,41,42,316,58,32,112,80,41,86,29,23,333,92,6,71,29,36,316,33,40,314,94,4,41
"91",28,16,359,43,58,312,58,45,128,30,11,328,82,35,93,84,18,90,29,23,346,26,20,307,95,7,318
"92",54,44,117,52,45,305,50,28,115,42,32,25,81,47,18,84,26,94,37,36,344,54,57,347,96,7,318
"93",54,44,117,52,45,305,54,44,117,81,32,84,42,36,346,84,26,94,30,23,324,26,20,307,95,7,318
"94",54,44,117,54,39,313,76,75,107,43,39,17,81,32,84,95,5,344,33,36,331,48,58,336,96,7,318
"95",54,44,117,53,43,320,66,48,118,80,41,86,50,29,17,92,6,71,42,36,345,39,57,339,96,7,318
"96",54,44,117,53,43,320,50,28,115,35,29,17,80,42,83,92,6,71,42,36,346,26,20,307,94,4,41
"97",54,44,117,41,42,316,66,48,118,79,36,83,43,39,17,84,18,90,41,36,324,48,58,352,95,5,344
"98",54,44,117,36,55,329,54,44,117,30,11,328,75,35,83,92,6,88,31,33,324,26,20,307,95,7,318
"99",28,16,359,41,42,316,66,48,118,43,39,17,82,42,83,84,18,90,30,26,344,27,20,307,96,7,318
"100",28,16,359,53,43,320,54,44,117,30,11,328,80,41,86,92,3,32,29,23,333,26,20,307,95,5,344
"101",28,16,359,48,40,314,44,26,116,29,8,313,80,41,86,92,6,71,31,33,324,26,20,307,94,4,41
"102",54,44,117,36,39,321,66,48,118,27,19,5,29,8,313,84,18,90,37,26,331,26,20,307,94,4,41
"103",54,44,117,36,55,329,69,59,106,28,16,359,80,41,86,92,3,32,30,22,346,33,34,316,94,4,41
"104",28,16,359,63,31,315,69,59,106,29,8,313,80,42,96,92,6,71,43,58,322,47,44,304,94,4,41
"105",54,44,117,36,55,329,72,45,106,30,29,7,80,42,96,84,18,90,30,28,321,26,20,307,96,7,318
"106",28,16,359,45,57,327,54,44,117,30,11,328,80,41,86,92,6,71,30,33,344,65,35,303,96,7,318
"107",54,44,117,45,57,327,69,59,106,80,42,96,42,37,18,92,6,71,41,23,344,39,53,346,94,4,41
"108",54,44,117,42,39,319,54,44,117,75,35,83,42,36,346,92,6,71,27,28,324,26,20,307,95,7,318
"109",28,16,359,45,57,327,66,48,115,50,26,342,79,36,83,92,3,32,31,22,344,31,33,324,95,7,318
"110",28,16,359,31,33,324,54,44,117,28,11,318,27,19,5,84,26,94,33,34,316,26,20,307,96,7,318
"111",54,44,117,57,46,323,58,45,128,30,11,328,75,35,83,92,6,71,31,33,333,26,20,307,94,4,41
"112",54,44,117,52,45,305,69,59,106,80,41,86,50,29,17,80,42,96,42,34,345,33,34,316,95,7,318
"113",54,44,117,88,10,96,58,45,128,35,29,345,66,40,69,84,18,90,29,22,324,26,20,307,94,4,41
"114",54,44,117,88,10,96,53,38,132,60,32,41,50,26,342,84,18,90,30,28,346,26,20,307,95,7,318
"115",54,44,117,92,6,71,58,45,128,28,16,359,80,16,86,84,26,94,27,37,344,58,42,304,96,7,318
"116",54,44,117,57,46,323,58,45,128,80,42,96,42,29,96,92,6,71,42,36,345,52,45,330,94,4,41
"117",54,44,117,92,6,71,54,44,117,75,35,83,43,33,10,84,26,94,30,22,345,26,20,307,94,4,41
"118",54,44,117,49,42,312,44,26,116,28,16,359,75,35,83,84,26,94,42,26,12,26,20,307,94,4,41
"119",54,44,117,52,45,305,66,48,118,30,29,7,80,42,96,92,6,71,30,26,344,26,20,307,95,7,318
"120",54,44,117,54,49,320,54,44,117,43,39,17,80,47,83,84,18,90,42,36,345,26,20,307,96,4,41
"121",54,44,117,70,31,304,54,44,117,80,41,86,50,26,342,92,3,32,27,33,344,26,20,307,94,4,41
"122",28,16,359,43,58,322,53,38,132,80,41,86,28,16,359,84,26,94,27,26,344,26,20,307,94,4,41
"123",54,44,117,36,55,329,69,59,106,42,37,18,80,41,86,92,6,71,31,33,344,54,57,347,94,4,41
"124",54,44,117,43,58,312,62,43,124,30,11,328,80,42,96,92,3,32,42,36,346,26,20,307,96,7,318
"125",54,44,117,36,55,329,44,26,116,34,28,21,75,41,18,84,18,90,43,36,10,36,47,352,94,4,41
"126",54,44,117,41,58,318,54,44,117,43,39,17,38,32,14,84,26,94,50,28,333,26,20,307,44,54,353
"127",54,44,117,43,58,312,44,26,116,41,37,12,82,42,85,84,18,90,36,36,342,44,53,341,96,7,318
"128",54,44,117,36,39,321,71,50,115,28,16,359,80,42,96,92,3,32,37,33,324,26,20,307,94,4,41
"129",54,44,117,54,49,320,58,45,128,80,41,86,50,29,17,92,6,71,42,34,345,47,58,336,96,7,318
"130",54,44,117,43,58,322,54,44,117,76,47,85,42,36,346,84,18,90,32,33,324,57,46,323,96,7,318
"131",28,6,23,54,39,308,71,50,115,27,19,5,82,25,345,84,18,90,29,36,344,26,20,307,96,7,318
"132",54,44,117,54,49,320,54,44,117,35,29,17,73,42,96,84,26,94,42,22,346,33,26,314,39,53,346
"133",54,44,117,43,58,322,58,45,128,42,37,18,79,36,83,84,18,90,37,36,346,44,53,341,94,4,41
"134",54,44,117,41,60,332,50,28,115,42,37,18,80,42,96,92,6,71,42,38,316,54,49,320,96,7,318
"135",54,44,117,43,58,322,66,48,118,80,42,96,42,28,10,84,26,94,27,43,344,94,4,41,31,33,324
"136",54,44,117,43,58,322,58,32,112,50,26,342,92,6,71,92,6,71,33,38,12,27,28,306,96,7,318
"137",28,16,359,36,55,329,44,26,116,43,39,17,80,42,96,84,18,90,41,38,12,48,58,336,96,7,318
"138",54,44,117,54,49,320,54,44,117,82,35,93,46,41,8,92,6,71,36,22,344,43,58,322,94,4,41
"139",54,44,117,31,33,324,66,48,118,34,28,21,80,42,96,84,18,90,36,37,331,27,28,306,95,5,344
"140",54,44,117,53,43,320,66,48,118,30,16,3,80,41,86,92,6,71,30,22,346,26,20,307,94,4,41
"141",54,44,117,54,49,320,72,45,115,38,32,14,80,41,86,84,18,90,42,33,346,31,33,324,96,7,318
"142",54,44,117,41,42,316,54,44,117,80,42,96,45,28,85,84,26,94,42,38,316,36,49,301,96,7,318
"143",54,44,117,36,39,321,54,44,117,35,29,17,75,35,83,84,26,94,41,36,344,84,16,308,39,53,346
"144",54,44,117,49,42,312,66,48,118,40,35,16,75,35,83,84,18,90,50,26,10,26,20,307,94,4,41
"145",54,44,117,48,40,314,66,48,132,40,35,16,82,35,93,92,6,71,27,30,345,26,20,307,94,4,41
"146",54,44,117,45,57,327,66,48,118,38,32,14,75,35,83,84,18,90,42,38,344,57,46,323,94,4,41
"147",54,44,117,54,49,320,72,45,115,80,42,96,43,33,10,92,6,71,37,22,324,26,20,307,95,7,318
"148",54,44,117,49,57,317,54,44,117,42,37,18,80,42,96,84,18,90,30,33,316,45,57,327,94,4,41
"149",28,16,359,45,57,327,54,44,117,29,8,313,75,35,83,84,26,94,43,33,10,26,20,307,94,4,41
"150",28,16,359,53,43,320,66,48,118,65,57,97,28,11,318,84,18,90,31,36,324,27,28,306,94,4,41
"151",36,19,28,54,49,320,71,50,115,35,29,17,28,11,318,92,6,71,31,33,324,26,20,307,96,7,318
"152",54,44,117,54,49,320,71,50,115,75,35,83,43,33,10,84,18,90,41,34,344,52,55,328,94,4,41
"153",28,16,359,54,49,320,66,48,118,29,8,313,75,35,83,84,26,94,27,28,334,33,26,314,95,7,318
"154",54,44,117,43,58,312,54,44,117,29,8,313,76,47,85,89,8,95,28,11,318,26,20,307,96,7,318
"155",54,44,117,57,46,323,66,48,118,39,46,9,80,42,96,84,18,90,31,33,324,33,26,314,94,4,41
"156",54,44,117,61,43,319,66,48,118,54,43,21,80,42,96,84,18,90,41,33,345,33,26,314,94,4,41
"157",28,6,23,61,43,319,54,44,117,43,33,10,82,26,80,92,6,71,37,36,345,43,40,309,96,7,318
"158",54,44,117,43,58,322,58,32,112,80,42,96,30,11,328,88,10,96,27,36,346,27,28,306,94,4,41
"159",54,44,117,43,58,322,54,44,117,38,32,14,80,42,96,84,18,90,42,36,346,33,26,314,36,47,352
"160",54,44,117,31,33,324,66,48,118,30,11,328,80,42,96,84,26,94,33,36,321,27,28,306,94,4,41
"161",54,44,117,57,46,323,66,48,118,80,42,96,43,33,10,92,6,71,36,22,344,52,55,328,94,4,41
"162",54,44,117,42,39,319,66,48,118,80,41,86,42,36,346,92,6,71,27,30,324,26,20,307,94,4,41
"163",28,16,359,61,43,319,54,44,117,30,16,3,82,35,93,84,18,90,30,28,346,27,28,306,94,4,41
"164",28,6,23,57,46,323,54,44,117,29,8,313,80,42,83,82,35,93,33,34,316,27,28,306,95,7,318
"165",28,6,23,45,57,327,44,26,116,28,11,318,75,35,83,92,6,71,42,36,346,26,20,307,95,7,318
"166",54,44,117,61,43,319,69,59,106,43,39,17,75,35,83,92,6,71,31,22,344,38,40,308,94,4,41
"167",54,44,117,43,58,322,69,59,106,75,35,83,43,39,17,84,18,90,43,22,344,26,20,307,96,7,318
"168",54,44,117,57,46,323,76,75,107,43,33,10,75,36,86,84,18,90,42,36,10,39,53,346,96,7,318
"169",54,44,117,49,57,317,69,59,106,80,42,96,43,39,17,92,6,71,36,22,344,49,57,317,96,7,318
"170",54,44,117,36,39,321,62,43,124,28,11,318,75,42,96,92,6,71,43,58,328,26,20,307,94,4,41
"171",54,44,117,92,6,71,66,48,118,43,33,10,75,35,83,84,26,94,27,22,344,33,26,314,94,4,41
"172",54,44,117,36,55,329,54,44,117,30,11,328,79,47,96,92,6,71,42,36,345,26,20,307,94,4,41
"173",54,44,117,49,42,312,72,45,115,44,41,21,66,40,69,92,6,71,30,33,345,26,20,307,95,5,344
"174",54,44,117,43,58,322,72,45,115,80,41,86,40,35,16,84,18,90,43,36,345,39,57,339,94,4,41
"175",28,16,359,54,49,320,54,44,117,51,43,355,82,35,17,84,18,90,31,22,333,26,20,307,95,7,318
"176",54,44,117,43,58,322,54,44,117,74,37,74,42,36,346,92,6,71,27,22,324,33,26,314,96,7,318
"177",54,44,117,43,55,322,54,44,117,38,32,14,76,47,85,84,26,94,27,23,316,26,20,307,95,7,318
"178",54,44,117,63,40,326,54,44,117,41,37,12,80,42,96,92,6,71,50,38,346,26,20,307,96,7,318
"179",28,16,359,36,39,321,54,44,117,28,11,318,80,42,96,82,35,93,36,39,321,27,28,306,94,4,41
"180",54,44,117,43,58,322,62,43,124,40,35,16,75,41,96,84,26,94,42,43,344,39,57,339,94,4,41
"181",54,44,117,53,43,320,54,44,117,60,35,53,48,39,21,92,6,71,42,36,333,33,34,316,96,7,318
"182",54,44,117,52,45,305,54,44,117,29,8,313,80,32,0,84,18,90,41,42,316,27,28,306,96,7,318
"183",54,44,117,45,57,327,66,48,118,38,32,14,76,47,85,84,26,94,31,22,344,54,49,320,96,7,318
"184",54,44,117,36,39,321,66,48,118,75,35,83,42,36,346,84,18,90,36,36,346,27,28,306,96,7,318
"185",54,44,117,43,58,322,54,44,117,29,23,333,80,42,96,84,18,90,42,36,346,26,20,307,94,4,41
"186",54,44,117,49,57,317,54,44,117,30,28,345,80,42,22,84,18,90,37,34,345,33,26,314,94,7,318
"187",28,16,359,54,49,320,66,48,118,29,8,313,75,35,83,92,6,71,29,23,333,26,20,307,96,7,318
"188",28,16,359,54,49,320,54,44,117,43,39,17,75,35,83,84,18,90,36,28,344,27,28,306,96,7,318
"189",54,44,117,42,39,319,69,59,106,35,29,17,80,42,96,84,18,90,41,33,346,27,28,306,96,7,318
"190",54,44,117,54,49,320,71,50,115,42,36,346,80,39,41,84,18,90,43,36,316,27,28,306,96,7,318
"191",54,44,117,36,55,329,69,59,106,42,37,18,75,35,83,84,18,90,42,58,346,39,57,339,94,4,41
"192",54,44,117,43,58,322,66,48,118,75,35,83,42,32,25,84,18,90,43,28,345,48,58,336,96,7,318
"193",54,44,117,61,43,319,54,44,117,38,32,14,81,32,84,84,26,94,42,55,10,48,58,336,94,4,41
"194",54,44,117,42,39,319,54,44,117,42,36,346,80,42,96,84,18,90,36,36,346,26,20,307,96,7,318
"195",54,44,117,43,58,322,58,45,128,30,29,7,75,29,84,84,18,90,33,28,346,26,20,307,96,7,318
"196",54,44,117,61,43,319,58,45,128,81,32,84,44,32,328,84,18,90,30,22,344,33,26,314,96,7,318
"197",54,44,117,63,40,326,58,45,128,42,37,18,75,35,83,82,35,93,42,55,328,48,58,336,94,4,41
"198",54,44,117,36,55,329,66,48,118,76,47,85,42,36,346,84,26,94,27,43,345,94,4,41,43,58,322
"199",54,44,117,36,55,329,54,44,117,35,29,17,75,35,85,92,6,71,30,33,345,27,28,306,96,7,318
"200",28,16,359,48,40,314,54,44,117,27,22,344,79,36,83,92,6,71,31,33,342,26,20,307,96,7,318
"201",54,44,117,49,57,317,54,44,117,27,19,5,80,42,96,84,18,90,41,36,316,26,20,307,94,4,41
"202",28,16,359,36,55,329,54,44,117,27,19,5,80,41,86,84,18,90,42,36,346,26,20,307,94,4,41
"203",54,44,117,48,40,314,53,38,132,35,29,17,28,11,318,92,6,71,27,39,334,27,28,306,94,4,41
"204",54,44,117,61,43,319,54,44,117,60,35,53,50,26,342,92,6,88,27,36,344,54,49,320,96,7,318
"205",28,16,359,43,58,322,54,44,117,29,8,313,75,35,83,84,18,90,43,38,334,26,20,307,94,4,41
"206",54,44,117,48,40,314,53,38,132,80,41,86,42,36,346,84,18,90,31,28,333,27,28,306,96,7,318
"207",54,44,117,43,58,312,53,38,132,38,32,14,80,42,96,84,26,94,30,22,344,26,20,307,95,7,318
"208",54,44,117,36,55,329,54,44,117,29,23,333,80,41,96,84,18,90,37,43,345,26,20,307,94,4,41
"209",54,44,117,43,58,322,54,44,117,34,28,21,75,35,83,84,18,90,31,22,316,26,20,307,96,7,318
"210",28,6,23,41,58,318,69,59,106,29,8,313,80,41,86,92,3,32,43,38,334,33,26,314,96,7,318
"211",54,44,117,43,58,322,76,75,107,30,29,7,80,41,86,84,18,90,36,28,344,33,26,314,95,5,344
"212",54,44,117,61,43,319,54,44,117,38,32,14,75,35,83,84,18,90,42,42,346,42,39,319,96,7,318
"213",54,44,117,54,49,320,54,44,132,35,29,17,75,35,83,92,6,71,42,36,344,42,39,319,94,4,41
"214",54,44,117,61,43,319,54,44,117,57,56,45,75,35,83,84,18,90,43,42,333,57,46,323,96,7,318
"215",54,44,117,52,45,305,69,59,106,53,24,40,28,16,359,84,26,94,27,28,344,26,20,307,96,7,318
"216",54,44,117,52,45,305,69,59,106,28,16,359,74,37,74,84,18,90,37,38,346,26,20,307,94,4,41
"217",54,44,117,52,45,305,66,48,118,47,20,338,60,32,41,92,6,71,42,37,324,26,20,307,96,7,318
"218",54,44,117,43,58,322,54,44,117,40,28,27,80,41,86,84,18,90,42,36,346,26,20,307,96,7,318
"219",54,44,117,36,55,329,54,44,117,41,37,12,80,41,86,84,18,90,37,39,346,48,58,336,96,7,318
"220",54,44,117,54,49,320,54,44,117,35,29,17,76,47,85,84,26,94,33,36,344,53,43,320,94,4,41
"221",54,44,117,42,39,319,53,38,132,28,11,318,76,47,85,84,18,90,42,36,346,27,28,306,96,7,318
"222",54,44,117,54,49,320,54,44,117,30,16,3,75,35,83,84,26,94,30,22,342,38,40,308,96,7,318
"223",54,44,117,41,42,316,54,44,117,29,8,313,76,47,85,92,6,71,42,39,346,26,20,307,94,4,41
"224",28,16,359,41,42,316,69,59,106,27,22,344,75,35,83,84,18,90,37,36,346,26,20,307,96,7,318
"225",54,44,117,54,49,320,66,48,118,39,28,22,76,47,85,84,18,90,42,42,316,48,58,336,94,4,41
"226",54,44,117,36,55,329,54,44,117,38,32,14,75,35,83,84,26,94,30,37,345,48,58,336,96,7,318
"227",54,44,117,52,45,305,54,44,117,76,47,85,42,37,18,84,26,94,41,38,324,48,58,336,94,4,41
"228",54,44,117,49,57,317,54,44,117,76,47,85,50,26,342,84,18,90,30,36,344,43,40,309,96,7,318
"229",28,16,359,43,58,322,54,44,117,42,37,18,76,47,85,84,18,90,30,28,344,26,20,307,95,7,318
"230",54,44,117,33,58,312,50,28,115,50,26,342,28,18,83,92,6,71,37,38,346,58,45,310,96,7,318
"231",28,16,359,49,57,317,50,28,115,35,29,17,75,41,25,84,18,90,30,23,344,26,20,307,96,7,318
"232",28,16,359,43,58,322,54,44,117,30,11,328,80,41,86,92,6,71,31,33,324,27,28,306,96,7,318
"233",28,16,359,54,49,320,54,44,117,30,11,328,80,41,86,92,6,71,29,23,333,26,20,307,94,4,41
"234",54,44,117,43,40,309,66,48,118,28,16,359,80,42,5,84,18,90,42,33,346,26,20,307,96,7,318
"235",54,44,117,61,43,319,58,45,128,35,29,17,82,26,80,92,6,71,37,38,344,57,53,344,94,4,41
"236",28,16,359,45,57,327,66,48,118,30,11,328,76,47,85,84,18,90,27,33,344,48,45,302,94,4,41
"237",28,16,359,45,57,327,54,44,117,30,11,328,80,41,86,84,18,90,33,33,344,26,20,307,94,4,41
"238",28,16,359,36,55,329,54,44,117,28,16,359,80,41,86,84,18,90,27,26,344,94,4,41,33,34,316
