"","CTallo.L","CTallo.C"
"15061522",28,16
"15061523",28,16
"15061524",28,16
"15061525",54,44
"15061526",28,16
"15061527",28,16
"15061528",28,6
"15061529",54,44
"15061530",54,44
"15061533",54,44
"15061534",54,44
"15061535",28,16
"15061536",28,16
"15061537",54,44
"15062126",28,16
"15061538",28,16
"15061539",54,44
"15061540",54,44
"15061542",54,44
"15061543",54,44
"15061544",28,16
"15061546",28,16
"15061548",54,44
"15061549",49,21
"15061550",28,16
"15061551",54,44
"15061552",54,44
"15061553",54,44
"15061554",42,17
"15061555",42,17
"15061556",54,44
"15061956",28,16
"15061957",54,44
"15061557",54,44
"15061560",54,44
"15061561",54,44
"15061563",54,44
"15061564",54,44
"15061565",42,17
"15061566",28,16
"15061567",54,44
"15061568",54,44
"15061571",54,44
"15061958",54,44
"15061575",49,21
"15062130",54,44
"15061576",49,21
"15061577",54,44
"15061578",28,6
"15061579",28,16
"15062356",42,17
"15061580",42,17
"15061583",54,44
"15061584",54,44
"15061585",49,21
"15061586",54,44
"15061588",42,17
"15062133",28,6
"15061600",54,44
"15061601",28,16
"15061602",54,44
"15061603",28,6
"15061604",54,44
"15061605",54,44
"15061608",54,44
"15061609",28,6
"15061610",42,17
"15061612",28,16
"15061613",54,44
"15061960",28,6
"15061614",54,44
"15061961",28,6
"15062136",28,6
"15062137",28,6
"15061619",28,16
"15061621",54,44
"15061622",54,44
"15061623",54,44
"15061624",28,6
"15062138",28,16
"15061626",28,16
"15061627",54,44
"15061628",54,44
"15061629",28,16
"15061630",28,16
"15061631",28,16
"15061632",54,44
"15062139",54,44
"15061633",28,16
"15061962",54,44
"15061637",53,38
"15061638",54,44
"15061639",49,21
"15061640",28,16
"15061641",54,44
"15061642",54,44
"15061645",28,6
"15061963",28,6
"15061646",54,44
"15061647",54,44
"15061648",53,38
"15061649",54,44
"15061650",54,44
"15061651",58,45
"15061653",54,44
"15061654",54,44
"15061655",54,44
"15061656",53,38
"15061658",53,38
"15061659",49,21
"15061661",54,44
"15061662",28,16
"15062357",28,16
"15062142",54,44
"15061665",54,44
"15061666",28,16
"15061668",54,44
"15062143",28,16
"15061667",28,16
"15061669",54,44
"15061670",54,44
"15061671",54,44
"15061673",28,16
"15061676",54,44
"15061677",28,6
"15061678",28,6
"15061679",28,16
"15061680",49,21
"15061682",49,21
"15061683",28,16
"15061684",54,44
"15061685",49,21
"15061686",49,21
"15061687",54,44
"15061702",28,6
"15061688",54,44
"15062144",28,16
"15061689",28,6
"15061690",28,6
"15062145",28,16
"15061704",54,44
"15061705",53,38
"15061706",54,44
"15061707",28,16
"15062146",28,16
"15061709",54,44
"15061710",28,16
"15061712",54,44
"15062369",28,16
"15061713",54,44
"15061714",28,16
"15062147",54,44
"15061717",28,16
"15061718",49,21
"15061964",54,44
"15061719",54,44
"15061720",42,17
"15062358",28,16
"15061721",54,24
"15061722",54,44
"15061723",28,16
"15061724",28,16
"15062149",28,16
"15061725",28,16
"15061726",28,16
"15061729",28,16
"15061730",28,16
"15061731",28,16
"15061733",54,44
"15061734",28,16
"15061735",54,44
"15062150",28,16
"15062151",28,6
"15061736",28,16
"15061737",28,16
"15062152",28,16
"15061738",28,16
"15061740",28,16
"15062153",54,44
"15061742",54,44
"15061744",54,44
"15061965",54,44
"15061747",54,44
"15061751",62,43
"15061752",45,19
"15061753",28,6
"15061754",54,44
"15061755",54,44
"15061756",49,21
"15061757",28,16
"15061758",54,44
"15061759",54,44
"15061760",28,16
"15061761",54,44
"15061762",28,16
"15061763",28,16
"15061764",54,44
"15061765",54,44
"15061766",54,44
"15061767",54,44
"15061768",54,44
"15061769",54,44
"15061771",28,16
"15061772",54,44
"15061773",28,16
"15061966",28,16
"15061776",54,44
"15061777",28,16
"15061778",28,6
"15061784",28,16
"15061785",54,44
"15062359",54,44
"15062370",54,44
"15061788",54,44
"15061967",28,16
"15061789",54,44
"15061790",54,44
"15061968",54,44
"15061795",28,16
"15061797",28,16
"15061798",54,44
"15061799",28,16
"15061800",54,44
"15062360",54,44
"15062361",54,44
"15061801",54,44
"15062371",54,44
"15061969",54,44
"15061808",54,44
"15061811",54,44
"15062362",54,44
"15061813",54,44
"15061814",28,16
"15061815",54,44
"15062372",54,44
"15061826",54,44
