Prefix,HCL_component,Traits,Models,Predictive_ability
CPFlor,H,CPFlor.H,GBLUP,0.744
CPFlor,H,CPFlor.H,RKHS,0.729
CPFlor,H,CPFlor.H,RKHS,0.914
CPFlor,L,CPFlor.L,BA,0.625
CPFlor,L,CPFlor.L,BA,0.645
CPFlor,L,CPFlor.L,BB,0.586
CPFlor,L,CPFlor.L,BB,0.626
CPFlor,L,CPFlor.L,BC,0.596
CPFlor,L,CPFlor.L,BC,0.628
CPFlor,L,CPFlor.L,BL,0.602
CPFlor,L,CPFlor.L,BL,0.61
CPFlor,L,CPFlor.L,BRR,0.554
CPFlor,L,CPFlor.L,BRR,0.595
CPFlor,L,CPFlor.L,GBLUP,0.643
CPFlor,L,CPFlor.L,GBLUP,0.534
CPFlor,L,CPFlor.L,RKHS,0.623
CPFlor,L,CPFlor.L,RKHS,0.673
CPTuber,C,CPTuber.C,BA,0.471
CPTuber,C,CPTuber.C,BA,0.473
CPTuber,C,CPTuber.C,BB,0.534
CPTuber,C,CPTuber.C,BB,0.529
CPTuber,C,CPTuber.C,BC,0.507
CPTuber,C,CPTuber.C,BC,0.462
CPTuber,C,CPTuber.C,BL,0.473
CPTuber,C,CPTuber.C,BL,0.482
CPTuber,C,CPTuber.C,BRR,0.514
CPTuber,C,CPTuber.C,BRR,0.497
CPTuber,C,CPTuber.C,GBLUP,0.415
CPTuber,C,CPTuber.C,GBLUP,0.454
CPTuber,C,CPTuber.C,RKHS,0.475
CPTuber,C,CPTuber.C,RKHS,0.413
CPTuber,H,CPTuber.H,BA,0.375
CPTuber,H,CPTuber.H,BA,0.395
CPTuber,H,CPTuber.H,BB,0.368
CPTuber,H,CPTuber.H,BB,0.404
CPTuber,H,CPTuber.H,BC,0.324
CPTuber,H,CPTuber.H,BC,0.317
CPTuber,H,CPTuber.H,BL,0.379
CPTuber,H,CPTuber.H,BL,0.408
CPTuber,H,CPTuber.H,BRR,0.363
CPTuber,H,CPTuber.H,BRR,0.407
CPTuber,H,CPTuber.H,GBLUP,0.395
CPTuber,H,CPTuber.H,GBLUP,0.349
CPTuber,H,CPTuber.H,RKHS,0.331
CPTuber,H,CPTuber.H,RKHS,0.392
CPTuber,L,CPTuber.L,BA,0.465
CPTuber,L,CPTuber.L,BA,0.501
CPTuber,L,CPTuber.L,BB,0.417
CPTuber,L,CPTuber.L,BB,0.465
CPTuber,L,CPTuber.L,BC,0.479
CPTuber,L,CPTuber.L,BC,0.482
CPTuber,L,CPTuber.L,BL,0.422
CPTuber,L,CPTuber.L,BL,0.368
CPTuber,L,CPTuber.L,BRR,0.438
CPTuber,L,CPTuber.L,BRR,0.397
CPTuber,L,CPTuber.L,GBLUP,0.475
CPTuber,L,CPTuber.L,GBLUP,0.428
CPTuber,L,CPTuber.L,RKHS,0.471
CPTuber,L,CPTuber.L,RKHS,0.44
CPulpa,C,CPulpa.C,BA,0.408
CPulpa,C,CPulpa.C,BA,0.477
CPulpa,C,CPulpa.C,BB,0.355
CPulpa,C,CPulpa.C,BB,0.395
CPulpa,C,CPulpa.C,BC,0.414
CPulpa,C,CPulpa.C,BC,0.372
CPulpa,C,CPulpa.C,BL,0.402
CPulpa,C,CPulpa.C,BL,0.437
CPulpa,C,CPulpa.C,BRR,0.379
CPulpa,C,CPulpa.C,BRR,0.427
CPulpa,C,CPulpa.C,GBLUP,0.38
CPulpa,C,CPulpa.C,GBLUP,0.406
CPulpa,C,CPulpa.C,RKHS,0.413
CPulpa,C,CPulpa.C,RKHS,0.413
CPulpa,H,CPulpa.H,BA,0.181
CPulpa,H,CPulpa.H,BA,0.115
CPulpa,H,CPulpa.H,BB,0.167
CPulpa,H,CPulpa.H,BB,0.277
CPulpa,H,CPulpa.H,BC,0.354
CPulpa,H,CPulpa.H,BC,0.24
CPulpa,H,CPulpa.H,BL,0.261
CPulpa,H,CPulpa.H,BL,0.364
CPulpa,H,CPulpa.H,BRR,0.334
CPulpa,H,CPulpa.H,BRR,0.252
CPulpa,H,CPulpa.H,GBLUP,0.166
CPulpa,H,CPulpa.H,GBLUP,0.23
CPulpa,H,CPulpa.H,RKHS,0.146
CPulpa,H,CPulpa.H,RKHS,0.268
CPulpa,L,CPulpa.L,BA,0.398
CPulpa,L,CPulpa.L,BA,0.434
CPulpa,L,CPulpa.L,BB,0.316
CPulpa,L,CPulpa.L,BB,0.389
CPulpa,L,CPulpa.L,BC,0.402
CPulpa,L,CPulpa.L,BC,0.331
CPulpa,L,CPulpa.L,BL,0.397
CPulpa,L,CPulpa.L,BL,0.403
CPulpa,L,CPulpa.L,BRR,0.315
CPulpa,L,CPulpa.L,BRR,0.398
CPulpa,L,CPulpa.L,GBLUP,0.435
CPulpa,L,CPulpa.L,GBLUP,0.35
CPulpa,L,CPulpa.L,RKHS,0.407
CPulpa,L,CPulpa.L,RKHS,0.335
CSBrote,C,CSBrote.C,BA,0.217
CSBrote,C,CSBrote.C,BA,0.273
CSBrote,C,CSBrote.C,BB,0.318
CSBrote,C,CSBrote.C,BB,0.181
CSBrote,C,CSBrote.C,BC,0.213
CSBrote,C,CSBrote.C,BC,0.273
CSBrote,C,CSBrote.C,BL,0.25
CSBrote,C,CSBrote.C,BL,0.304
CSBrote,C,CSBrote.C,BRR,0.268
CSBrote,C,CSBrote.C,BRR,0.238
CSBrote,C,CSBrote.C,GBLUP,NA
CSBrote,C,CSBrote.C,GBLUP,0.099
CSBrote,C,CSBrote.C,RKHS,0.247
CSBrote,C,CSBrote.C,RKHS,0.205
CSBrote,H,CSBrote.H,BA,0.173
CSBrote,H,CSBrote.H,BA,0.144
CSBrote,H,CSBrote.H,BB,0.136
CSBrote,H,CSBrote.H,BB,0.148
CSBrote,H,CSBrote.H,BC,0.175
CSBrote,H,CSBrote.H,BC,0.183
CSBrote,H,CSBrote.H,BL,0.267
CSBrote,H,CSBrote.H,BL,0.188
CSBrote,H,CSBrote.H,BRR,0.237
CSBrote,H,CSBrote.H,BRR,0.229
CSBrote,H,CSBrote.H,GBLUP,NA
CSBrote,H,CSBrote.H,GBLUP,0.133
CSBrote,H,CSBrote.H,RKHS,0.222
CSBrote,H,CSBrote.H,RKHS,0.188
CSBrote,L,CSBrote.L,BA,0.238
CSBrote,L,CSBrote.L,BA,0.364
CSBrote,L,CSBrote.L,BB,0.268
CSBrote,L,CSBrote.L,BB,0.321
CSBrote,L,CSBrote.L,BC,0.351
CSBrote,L,CSBrote.L,BC,0.306
CSBrote,L,CSBrote.L,BL,0.176
CSBrote,L,CSBrote.L,BL,0.387
CSBrote,L,CSBrote.L,BRR,0.295
CSBrote,L,CSBrote.L,BRR,0.363
CSBrote,L,CSBrote.L,GBLUP,0.111
CSBrote,L,CSBrote.L,GBLUP,NA
CSBrote,L,CSBrote.L,RKHS,0.378
CSBrote,L,CSBrote.L,RKHS,0.214
CSPulpa,C,CSPulpa.C,BA,0.201
CSPulpa,C,CSPulpa.C,BA,0.139
CSPulpa,C,CSPulpa.C,BB,0.123
CSPulpa,C,CSPulpa.C,BB,0.165
CSPulpa,C,CSPulpa.C,BC,0.137
CSPulpa,C,CSPulpa.C,BC,0.142
CSPulpa,C,CSPulpa.C,BL,0.175
CSPulpa,C,CSPulpa.C,BL,0.186
CSPulpa,C,CSPulpa.C,BRR,0.225
CSPulpa,C,CSPulpa.C,BRR,0.252
CSPulpa,C,CSPulpa.C,GBLUP,NA
CSPulpa,C,CSPulpa.C,GBLUP,0.142
CSPulpa,C,CSPulpa.C,RKHS,0.218
CSPulpa,C,CSPulpa.C,RKHS,0.173
CSPulpa,H,CSPulpa.H,BA,0.068
CSPulpa,H,CSPulpa.H,BA,0.037
CSPulpa,H,CSPulpa.H,BB,0.087
CSPulpa,H,CSPulpa.H,BB,0.053
CSPulpa,H,CSPulpa.H,BC,0.013
CSPulpa,H,CSPulpa.H,BC,-0.002
CSPulpa,H,CSPulpa.H,BL,0.128
CSPulpa,H,CSPulpa.H,BL,0.109
CSPulpa,H,CSPulpa.H,BRR,-0.002
CSPulpa,H,CSPulpa.H,BRR,-0.003
CSPulpa,H,CSPulpa.H,GBLUP,0.007
CSPulpa,H,CSPulpa.H,GBLUP,0.003
CSPulpa,H,CSPulpa.H,RKHS,0.003
CSPulpa,H,CSPulpa.H,RKHS,-0.004
CSPulpa,L,CSPulpa.L,BA,0.264
CSPulpa,L,CSPulpa.L,BA,0.233
CSPulpa,L,CSPulpa.L,BB,0.283
CSPulpa,L,CSPulpa.L,BB,0.415
CSPulpa,L,CSPulpa.L,BC,0.366
CSPulpa,L,CSPulpa.L,BC,0.319
CSPulpa,L,CSPulpa.L,BL,0.327
CSPulpa,L,CSPulpa.L,BL,0.287
CSPulpa,L,CSPulpa.L,BRR,0.284
CSPulpa,L,CSPulpa.L,BRR,0.312
CSPulpa,L,CSPulpa.L,GBLUP,0.346
CSPulpa,L,CSPulpa.L,GBLUP,0.288
CSPulpa,L,CSPulpa.L,RKHS,0.254
CSPulpa,L,CSPulpa.L,RKHS,0.286
CSTuber,C,CSTuber.C,BA,0.183
CSTuber,C,CSTuber.C,BA,0.143
CSTuber,C,CSTuber.C,BB,0.101
CSTuber,C,CSTuber.C,BB,0.151
CSTuber,C,CSTuber.C,BC,0.124
CSTuber,C,CSTuber.C,BC,0.194
CSTuber,C,CSTuber.C,BL,-0.032
CSTuber,C,CSTuber.C,BL,-0.016
CSTuber,C,CSTuber.C,BRR,0.16
CSTuber,C,CSTuber.C,BRR,0.188
CSTuber,C,CSTuber.C,GBLUP,0.16
CSTuber,C,CSTuber.C,GBLUP,0.145
CSTuber,C,CSTuber.C,RKHS,0.171
CSTuber,C,CSTuber.C,RKHS,0.127
CSTuber,H,CSTuber.H,BA,0.062
CSTuber,H,CSTuber.H,BA,0.047
CSTuber,H,CSTuber.H,BB,-0.043
CSTuber,H,CSTuber.H,BB,0.022
CSTuber,H,CSTuber.H,BC,0.101
CSTuber,H,CSTuber.H,BC,0.082
CSTuber,H,CSTuber.H,BL,0.111
CSTuber,H,CSTuber.H,BL,0.088
CSTuber,H,CSTuber.H,BRR,0.025
CSTuber,H,CSTuber.H,BRR,0.036
CSTuber,H,CSTuber.H,GBLUP,0.043
CSTuber,H,CSTuber.H,GBLUP,0.059
CSTuber,H,CSTuber.H,RKHS,0.089
CSTuber,H,CSTuber.H,RKHS,0.098
CSTuber,L,CSTuber.L,BA,0.372
CSTuber,L,CSTuber.L,BA,0.349
CSTuber,L,CSTuber.L,BB,0.293
CSTuber,L,CSTuber.L,BB,0.209
CSTuber,L,CSTuber.L,BC,0.326
CSTuber,L,CSTuber.L,BC,0.303
CSTuber,L,CSTuber.L,BL,0.25
CSTuber,L,CSTuber.L,BL,0.267
CSTuber,L,CSTuber.L,BRR,0.306
CSTuber,L,CSTuber.L,BRR,0.368
CSTuber,L,CSTuber.L,GBLUP,0.269
CSTuber,L,CSTuber.L,GBLUP,0.241
CSTuber,L,CSTuber.L,RKHS,0.312
CSTuber,L,CSTuber.L,RKHS,0.348
CTallo,C,CTallo.C,BA,0.611
CTallo,C,CTallo.C,BA,0.652
CTallo,C,CTallo.C,BB,0.653
CTallo,C,CTallo.C,BB,0.522
CTallo,C,CTallo.C,BC,0.66
CTallo,C,CTallo.C,BC,0.592
CTallo,C,CTallo.C,BL,0.653
CTallo,C,CTallo.C,BL,0.592
CTallo,C,CTallo.C,BRR,0.617
CTallo,C,CTallo.C,BRR,0.67
CTallo,C,CTallo.C,GBLUP,0.639
CTallo,C,CTallo.C,GBLUP,0.596
CTallo,C,CTallo.C,RKHS,0.586
CTallo,C,CTallo.C,RKHS,0.721
CTallo,H,CTallo.H,BA,0.408
CTallo,H,CTallo.H,BA,0.443
CTallo,H,CTallo.H,BB,0.401
CTallo,H,CTallo.H,BB,0.4
CTallo,H,CTallo.H,BC,0.392
CTallo,H,CTallo.H,BC,0.388
CTallo,H,CTallo.H,BL,0.415
CTallo,H,CTallo.H,BL,0.386
CTallo,H,CTallo.H,BRR,0.426
CTallo,H,CTallo.H,BRR,0.425
CTallo,H,CTallo.H,GBLUP,0.423
CTallo,H,CTallo.H,GBLUP,0.424
CTallo,H,CTallo.H,RKHS,0.481
CTallo,H,CTallo.H,RKHS,0.465
CTallo,L,CTallo.L,BA,0.708
CTallo,L,CTallo.L,BA,0.668
CTallo,L,CTallo.L,BB,0.648
CTallo,L,CTallo.L,BB,0.619
CTallo,L,CTallo.L,BC,0.667
CTallo,L,CTallo.L,BC,0.682
CTallo,L,CTallo.L,BL,0.674
CTallo,L,CTallo.L,BL,0.645
CTallo,L,CTallo.L,BRR,0.713
CTallo,L,CTallo.L,BRR,0.695
CTallo,L,CTallo.L,GBLUP,0.738
CTallo,L,CTallo.L,GBLUP,0.641
CTallo,L,CTallo.L,RKHS,0.751
CTallo,L,CTallo.L,RKHS,0.667
