SAMPLES,CBaya.C,CBaya.C.GEBV,CBaya.H,CBaya.H.GEBV,CBaya.L,CBaya.L.GEBV,CPBrote.C,CPBrote.C.GEBV,CPBrote.H,CPBrote.H.GEBV,CPBrote.L,CPBrote.L.GEBV,CPFlor.C,CPFlor.C.GEBV,CPFlor.H,CPFlor.H.GEBV,CPFlor.L,CPFlor.L.GEBV,CPTuber.C,CPTuber.C.GEBV,CPTuber.H,CPTuber.H.GEBV,CPTuber.L,CPTuber.L.GEBV,CPulpa.C,CPulpa.C.GEBV,CPulpa.H,CPulpa.H.GEBV,CPulpa.L,CPulpa.L.GEBV,CSBrote.C,CSBrote.C.GEBV,CSBrote.H,CSBrote.H.GEBV,CSBrote.L,CSBrote.L.GEBV,CSPulpa.C,CSPulpa.C.GEBV,CSPulpa.H,CSPulpa.H.GEBV,CSPulpa.L,CSPulpa.L.GEBV,CSTuber.C,CSTuber.C.GEBV,CSTuber.H,CSTuber.H.GEBV,CSTuber.L,CSTuber.L.GEBV,CTallo.C,CTallo.C.GEBV,CTallo.H,CTallo.H.GEBV,CTallo.L,CTallo.L.GEBV
15061814,42.67,44,119.023,117,57.841,54,53.556,57,316.613,317,44.935,49,50.803,58,326.658,322,45.475,43,30.19,29,131.404,7,41.676,30,9.273,6,76.007,71,90.558,92,7.625,4,218.158,41,91.62,94,36.962,36,279.259,345,33.488,31,31.578,42,80.358,96,73.014,80,29.847,16,137.821,359,49.816,28
15061721,46.114,59,116.533,106,60.844,69,46.669,43,323.605,331,38.458,37,56.354,57,330.352,327,42.246,45,30.365,28,77.249,22,46.548,39,13.754,18,80.025,90,88.314,84,6.987,7,262.56,318,94.182,96,33.528,37,302.707,346,33.301,30,34.484,39,96.934,33,67.643,80,24.078,24,249.877,136,35.705,54
15061601,45.297,26,117.429,116,58.405,44,25.603,20,310.259,307,33.08,26,51.048,34,319.934,316,43.831,33,26.499,8,103.131,95,33.442,89,15.304,26,83.074,94,86.288,84,5.448,7,195.671,318,94.851,96,34.299,23,319.908,345,34.469,30,35.178,43,100.305,355,74.555,51,34.087,16,169.882,359,47.274,28
15061719,44.144,45,118.309,115,59.31,72,23.115,28,312.58,306,31.766,27,14.53,6,104.764,71,84.345,92,27.21,33,152.241,10,44.504,43,19.855,26,86.088,94,85.258,84,5.75,7,217.718,318,95.145,96,27.371,22,317.596,10,31.156,27,33.129,28,95.723,67,70.041,80,37.849,44,145.733,117,49.646,54
15061629,44.233,75,117.629,107,60.543,76,42.401,20,315.724,307,41.41,26,46.379,43,321.505,319,52.537,61,35.157,41,111.167,86,61.782,80,13.837,6,80.715,71,88.702,92,7.394,7,239.136,318,93.588,96,31.039,22,306.378,345,35.614,31,35.177,28,100.84,22,58.56,39,19.927,16,288.893,359,31.056,28
15061477,46.36,45,116.858,115,60.419,72,27.727,20,315.072,307,33.383,26,49.705,58,322.095,312,40.352,43,22.283,8,104.425,313,36.292,29,11.62,6,82.411,71,88.692,92,6.138,4,184.134,344,94.541,94,32.075,33,309.55,324,35.255,31,35.676,24,81.301,85,73.077,84,36.49,44,184.476,117,47.937,54
15061761,43.975,44,118.398,117,59.255,54,23.129,20,312.628,307,31.847,26,14.345,6,100.663,71,84.778,92,26.833,32,156.611,39,43.877,45,20.106,26,86.088,94,85.19,84,5.674,7,217.606,318,95.207,95,27.47,22,317.634,344,31.171,27,33.089,20,95.426,35,70.146,78,37.654,44,145.57,117,49.445,54
15061336,46.625,44,116.031,117,60.313,54,32.278,20,312.767,307,33.601,26,54.979,58,354.281,322,44.418,43,24.576,23,146.333,333,39.227,29,12.283,18,79.662,90,88.447,84,6.471,4,207.276,41,93.545,94,32.754,36,318.119,346,34.167,42,34.982,42,105.777,96,66.315,80,27.526,44,190.388,117,39.932,54
15061386,48.252,48,116.385,118,63.265,66,23.424,20,313.562,307,31.581,26,43.695,40,304.477,309,55.286,43,17.262,16,255.154,359,35.126,28,15.858,18,83.886,90,86.668,84,7.105,7,206.273,318,93.254,96,32.398,33,316.519,346,35.345,42,34.603,42,79.097,5,66.045,80,42.115,44,140.462,117,52.665,54
15061305,45.898,48,116.777,118,60.083,66,27.281,20,308.85,307,33.3,26,49.986,39,338.379,319,45.378,42,26.455,41,142.667,86,38.903,80,15.464,6,79.782,71,86.816,92,6.773,4,177.774,41,93.45,94,32.535,30,322.7,324,34.485,27,35.91,36,106.243,346,67.06,42,35.487,44,190.029,117,47.271,54
15061676,45.241,45,117.504,128,58.337,58,25.156,26,309.806,314,32.833,33,50.285,42,321.334,316,43.524,41,26.359,32,108.164,14,33.252,38,15.47,18,83.072,90,86.216,84,5.458,7,193.408,318,94.813,96,34.256,36,319.931,344,34.467,37,35.188,36,100.075,83,74.54,79,33.912,44,169.512,117,47.221,54
15061523,45.115,45,115.503,115,58.993,72,25.14,20,310.907,307,30.424,26,49.818,58,318.323,322,46.488,43,17.024,16,179.231,3,32.74,30,7.604,6,65.208,71,90.771,92,5.528,4,180.729,41,94.563,94,28.702,23,330.333,333,30.227,29,37.893,42,96.625,96,76.661,80,14.328,16,256.267,359,28.454,28
15061763,46.996,38,116.737,132,60.188,53,29.812,20,313.331,307,35.841,26,50.48,48,318.225,315,46.732,59,30.23,22,53.978,344,43.193,27,17.062,26,83.864,94,86.072,84,6.281,7,198.5,318,93.783,96,31.183,36,311.604,345,33.715,42,33.343,42,102.555,0,58.488,45,27.46,16,236.969,359,38.977,28
15061385,44.95,44,115.52,117,59.059,54,24.58,20,310.465,307,30.195,26,50.112,49,321.662,320,45.529,54,17.44,11,186.475,328,34,30,7.83,6,65.359,71,90.635,92,5.592,4,181.799,41,94.504,94,28.853,23,330.501,333,30.358,29,37.564,41,99.621,86,75.114,80,15.058,16,251.735,359,29.165,28
15062133,44.66,44,117.15,117,58.442,54,22.926,20,312.314,307,30.359,26,50.019,58,317.137,322,41.22,43,25.78,29,135.789,17,33.866,35,16.527,6,84.521,71,86.101,92,6.018,7,276.45,318,95.908,95,31.817,22,314.926,344,32.603,27,35.298,41,86.505,86,69.648,82,21.847,6,265.204,23,34.133,28
15061333,46.256,44,116.833,117,59.905,54,31.105,28,314.674,306,34.826,27,50.323,45,317.689,305,45.444,52,29.152,8,111.839,313,49.837,29,14.701,18,83.932,90,86.643,84,6.176,7,222.76,318,94.238,96,33.462,42,309.304,316,35.235,41,34.006,32,104.372,0,59.549,80,31.129,44,185.165,117,43.816,54
15061627,44.78,75,117.593,107,59.376,76,42.884,49,310.998,320,37.058,54,44.37,36,323.544,309,46.975,66,32.256,32,91.678,41,52.374,60,16.325,6,84.254,71,86.835,92,7.335,7,257.348,318,93.207,96,33.959,28,315.534,344,36.722,27,33.682,28,88.381,345,58.313,30,37.684,44,145.577,117,49.252,54
15061731,45.721,48,117.354,118,59.269,66,34.81,41,296.417,347,43.118,35,53.753,49,324.26,320,44.781,54,20.302,43,218.818,355,39.903,51,16.652,18,84.934,90,86.37,84,11.276,7,205.657,318,86.81,96,32.265,38,325.981,344,33.346,41,35.215,36,85.829,83,69.556,79,17.591,16,208.207,359,32.382,28
15061641,42.829,44,119.013,117,57.907,54,53.451,48,316.77,315,44.772,59,50.592,49,328.232,320,45.045,54,30.255,28,135.327,345,41.329,30,9.137,5,75.835,52,90.577,94,7.643,7,219.979,318,91.648,96,37.041,33,278.721,344,33.561,31,31.709,35,80.348,93,73.613,82,29.769,44,137.703,117,49.622,54
15061330,42.591,43,117.826,124,58.04,62,38.376,57,306.191,339,42.995,39,47.388,58,302.848,322,52.284,43,17.21,35,218.281,16,38.728,40,14.775,26,82.026,94,87.429,84,8.58,4,223.989,41,90.974,94,33.15,43,307.299,344,35.864,42,31.915,41,88.549,96,68.436,75,25.89,44,148.915,117,41.484,54
15061626,46.184,44,116.532,117,59.409,54,27.21,20,312.247,307,34.681,26,49.751,39,321.722,321,42.719,36,27.006,8,73.456,313,44.86,29,12.182,6,80.008,71,88.527,92,6.866,7,203.701,318,93.724,96,33.373,22,317.106,344,33.15,27,31.469,42,141.852,96,57.086,80,21.138,16,256.04,359,33.812,28
15062147,44.437,59,119.991,106,58.134,69,50.62,53,324.822,346,37.903,39,49.719,34,315.202,316,44.664,33,28.106,37,67.894,18,46.374,42,12.609,6,79.233,71,88.003,92,6.809,7,262.19,318,95.1,96,30.711,26,296.062,346,38.519,42,35.94,37,71.709,53,67.589,50,27.548,44,231.248,117,40.631,54
15061487,45.113,38,117.33,132,59.39,53,27.692,20,314.797,307,36.046,26,52.706,39,317.99,319,44.293,42,21.461,16,167.551,3,40.291,30,14.541,6,80.574,71,87.595,92,6.336,7,221.753,318,95.034,96,30.918,36,304.061,318,33.768,42,35.925,42,95.581,96,69.8,80,19.57,6,269.047,23,30.505,28
15060536,43.928,44,117.499,117,57.648,54,38.375,59,319.52,350,39.23,47,53.511,36,320.586,319,45.02,67,39.703,32,193.731,84,56.439,81,12.846,18,83.682,90,89.126,84,6.908,7,258.545,318,94.066,95,32.226,33,303.816,316,34.318,41,34.487,35,100.582,86,63.845,50,23.203,44,227.462,117,35.393,54
15061261,46.32,59,116.939,106,60.758,69,23.488,34,311.472,316,30.093,33,44.24,45,310.051,305,53.507,52,33.273,41,90.941,86,53.174,80,14.874,42,82.785,96,86.914,80,6.023,7,232.785,318,95.064,95,33.518,34,318.618,345,36.996,42,33.849,29,117.489,17,57.43,50,41.721,44,124.629,117,53.361,54
15061389,45.649,48,117.397,118,59.237,66,35.205,45,296.612,302,43.508,48,53.544,57,323.92,327,45.002,45,20.352,11,213.572,328,39.861,30,16.866,18,85.231,90,86.301,84,11.281,4,207.909,41,86.836,94,32.33,33,326.045,344,33.308,27,35.221,47,86.056,85,69.661,76,17.691,16,208.496,359,32.447,28
15060101,44.13,38,118.297,132,59.29,53,23.291,20,312.695,307,31.752,26,14.576,8,105.259,95,84.215,89,27.197,26,154.581,342,44.707,50,19.9,6,86.043,71,85.237,92,5.765,7,219.154,318,95.134,95,27.323,23,317.471,333,31.164,27,33.195,42,95.809,96,70.113,80,37.877,44,144.812,117,49.68,54
15061397,44.977,38,115.484,132,59.069,53,24.836,42,310.566,304,30.336,58,50.085,6,321.982,71,45.625,92,17.68,26,183.931,342,34.54,50,7.699,26,65.265,94,90.662,84,5.585,7,180.612,318,94.503,96,28.901,33,330.51,344,30.497,33,37.604,37,99.068,74,75.11,74,15.46,44,250.567,117,29.677,54
15061551,43.135,48,116.957,132,56.814,66,42.526,58,321.807,336,45.325,48,49.454,57,321.742,327,45.079,45,38.83,41,79.924,86,64.995,80,9.88,6,70.741,71,88.994,92,4.927,4,104.371,41,94.273,94,32.197,36,320.861,345,35.895,42,37.16,29,53.536,17,60.313,50,37.807,44,133.654,117,50.068,54
15061539,44.926,44,115.478,117,59.057,54,24.697,40,310.569,309,30.188,43,49.91,58,321.24,322,45.59,43,17.439,35,184.162,83,34.024,75,7.83,18,65.341,90,90.618,84,5.586,7,182.075,318,94.496,96,28.883,28,330.607,345,30.38,30,37.56,22,98.919,344,75.157,27,15.262,44,251.077,117,29.555,54
15062115,46.752,48,116.33,118,61.657,66,33.49,42,310.28,312,39.256,49,51.1,49,318.402,320,44.171,54,34.762,42,90.656,96,58.781,80,14.846,18,81.547,90,86.416,84,6.195,4,196.531,41,94.138,94,32.351,36,325.005,345,32.419,29,30.696,8,151.398,313,56.068,29,15.64,16,267.237,359,28.828,28
15061361,45.343,44,117.482,117,58.408,54,25.387,20,310.057,307,32.979,26,51.342,58,322.353,322,43.525,43,26.241,28,109.573,21,33.227,34,15.349,18,82.986,90,86.249,84,5.495,7,193.438,318,94.78,96,34.317,22,319.683,316,34.599,31,35.211,35,99.968,83,74.437,75,33.987,44,168.922,117,47.184,54
15061669,47.879,32,116.749,112,61.872,58,47.482,58,320.983,336,39.5,48,53.541,55,324.741,328,45.266,52,39.227,47,96.731,85,65.018,76,15.388,6,82.956,71,86.432,92,6.149,7,160.052,318,93.462,96,31.277,37,313.942,345,38.247,42,35.682,37,56.022,18,54.036,42,41.566,44,150.15,117,52.16,54
15062359,48.013,44,115.287,117,60.106,54,49.008,26,324.956,314,41.212,33,54.088,36,318.732,309,44.243,66,36.608,47,84.684,85,63.476,76,12.538,18,81.315,90,87.638,84,5.767,4,200.588,41,94.649,94,32.919,33,293.486,344,41.176,41,35.264,36,52.793,33,56.039,46,43.621,44,122.527,117,53.839,54
15061690,45.65,44,117.422,117,59.216,54,34.39,26,296.294,314,43.128,33,53.871,55,326.434,329,44.318,36,19.948,8,218.564,313,39.555,29,16.846,18,85.025,90,86.29,84,11.314,4,207.614,41,86.79,94,32.307,36,325.807,346,33.29,42,35.173,36,88.002,83,69.636,79,17.444,6,208.879,23,32.305,28
15061308,45.699,44,117.397,117,59.238,54,34.952,28,296.518,306,43.181,27,53.47,46,323.336,323,44.827,57,20.355,8,215.828,313,39.872,29,16.8,35,85.09,93,86.315,82,11.277,7,207.574,318,86.838,95,32.29,34,325.875,316,33.342,33,35.213,42,86.137,83,69.632,80,17.436,6,208.471,23,32.207,28
15062372,44.773,44,117.559,117,58.762,54,31.504,28,314.53,306,34.788,27,47.524,35,277.354,303,53.827,65,28.219,16,130.255,359,48.42,28,18.164,26,84.85,94,84.79,84,5.732,7,212.771,318,95.002,96,33.321,37,306.911,342,35.893,41,33.783,35,87.379,83,67.141,75,33.067,44,156.893,117,46.119,54
15061342,45.35,59,117.472,106,58.405,69,25.433,28,310.178,306,33.029,27,51.238,39,320.308,319,43.732,42,26.493,29,106.547,17,33.618,35,15.266,18,82.927,90,86.271,84,5.503,7,194.251,318,94.776,96,34.247,33,319.552,346,34.539,41,35.229,42,100.452,96,74.473,80,34.299,44,168.718,117,47.517,54
15061281,43.634,28,118.971,115,58.966,50,42.188,49,324.385,320,40.699,54,49.89,60,322.158,332,44.432,41,30.741,37,43.508,18,43.991,42,15.749,6,84.548,71,86.221,92,5.404,7,162.474,318,94.622,96,33.495,38,312.501,316,35.919,42,36.422,42,102.997,96,71.937,80,43.314,44,126.318,117,54.038,54
15061932,46.002,45,116.835,128,58.869,58,48.987,45,324.545,330,46.802,52,49.387,46,321.798,323,50.794,57,39.802,42,57.242,96,63.115,80,12.27,6,80.179,71,88.186,92,5.156,4,167.475,41,94.731,94,31.684,36,317.786,345,39.19,42,35.082,29,53.878,96,58.464,42,45.39,44,115.829,117,54.966,54
15061370,48.94,44,115.989,117,62.111,54,51.095,58,326.263,336,43.019,48,51.273,55,321.967,329,48.583,36,33.014,37,49.148,12,46.494,41,20.677,18,89.406,90,84.513,84,6.067,7,216.118,318,94.547,96,34.83,39,302.58,346,37.17,37,38.544,41,73.354,86,70.059,80,43.244,44,124.718,117,53.387,54
15061630,40.619,43,117.284,124,58.301,62,25.959,20,311.748,307,29.752,26,48.807,58,320.498,318,46.895,41,17.411,11,237.718,318,33.474,28,26.078,42,88.225,96,84.241,80,6.639,7,254.318,318,94.587,96,26.256,22,314.149,344,29.777,27,35.226,42,79.043,96,68.558,80,20.981,16,262.773,359,34.454,28
15061789,42.857,26,117.124,115,56.589,44,42.567,55,321.644,328,45.319,52,48.732,40,318.272,326,43.95,63,38.665,41,87.943,86,66.607,80,9.799,6,70.748,71,89.037,92,5.032,4,97.092,41,94.11,94,32.08,36,321.45,346,36.15,37,36.831,32,51.828,41,58.859,54,38.352,44,129.236,117,51.026,54
15061666,45.563,48,117.591,118,59.794,66,29.46,34,318.085,316,36.258,33,41.779,55,315.727,329,45.653,36,16.208,36,202.915,83,39.166,79,11.207,6,82.887,71,89.97,92,6.645,4,277.428,41,94.735,94,32.65,34,291.257,344,37.287,27,33.068,11,102.763,318,70.93,28,13.135,16,119.129,359,31.345,28
15062143,46.519,44,116.823,117,61.741,54,22.488,20,312.266,307,29.862,26,46.304,58,319.104,312,44.955,43,35.154,32,64.395,14,41.351,38,19.304,18,88.829,90,84.575,84,6.672,4,233.19,41,94.222,94,34.023,23,317.677,316,34.127,30,35.083,42,77.441,96,72.552,80,26.515,16,178.364,359,43.489,28
15061297,45.738,44,117.287,117,58.67,54,24.314,20,314.079,307,33.856,26,47.97,58,321.695,312,43.401,43,20.783,8,203.3,313,40.065,29,13.049,8,85.87,95,88.93,89,6.288,7,280.713,318,95.376,96,32.95,11,309.419,318,32.67,28,33.727,47,124.615,85,67.057,76,40.996,44,150.79,117,52.115,54
15061907,43.14,26,118.312,116,58.364,44,40.612,4,321.468,41,40.201,94,39.523,8,290.065,95,51.651,89,46.313,42,79.966,96,72.485,80,7.655,26,76.699,94,90.531,84,5.38,58,212.118,336,95.125,48,30.913,38,298.1,324,37.813,27,30.781,8,87.281,96,49.735,27,42.149,48,131.676,118,52.83,66
15061538,44.866,44,115.493,118,59.019,54,24.594,39,310.297,308,30.215,54,50.318,39,323.725,319,45.466,42,17.74,11,182.469,328,34.382,30,7.982,6,65.319,71,90.583,92,5.629,4,181.645,41,94.456,94,28.884,22,330.638,344,30.298,27,37.479,47,99.537,85,74.776,76,15.013,16,251.41,359,29.379,28
15062371,40.823,48,117.189,118,58.259,66,35.673,39,318.906,321,35.988,36,48.004,58,325.382,322,54.111,43,30.755,35,173.138,83,53.105,75,9.129,6,70.588,71,90.048,92,5.341,7,195.882,318,94.757,96,31.945,33,300.044,344,35.258,42,33.816,33,95.85,10,69.667,43,37.156,44,136.53,117,51.62,54
15061685,46.449,50,116.888,115,61.685,71,22.596,28,312.425,306,29.76,27,46.092,49,316.995,320,45.055,54,35.392,32,62.22,14,41.423,38,19.279,26,88.867,94,84.59,84,6.618,7,232.607,318,94.288,96,34.094,33,317.736,333,34.137,27,35.003,33,77.36,80,72.523,75,26.686,21,178.053,132,43.679,49
15062081,46.376,50,116.812,115,59.778,71,29.84,20,307.081,307,32.59,26,43.327,39,308.11,308,51.933,54,19.556,19,231.127,5,39.139,27,14.391,18,83.583,90,88.141,84,7.758,7,217.089,318,92.37,96,30.913,36,321.686,344,33.925,29,33.986,25,90.47,345,66.997,82,29.705,6,157.477,23,43.015,28
15061969,42.504,26,116.788,116,58.859,44,49.618,26,329.455,314,40.282,33,43.317,31,317.773,304,59.576,70,35.145,41,89.773,86,66.494,80,9.318,6,76.323,71,90.165,92,5.101,4,134.92,41,94.81,94,31.335,36,273.366,346,37.724,42,34.346,29,63.653,17,60.234,50,40.549,44,139.336,117,51.086,54
15061498,45.629,44,117.28,117,59.279,54,33.886,26,298.961,314,41.284,33,50.737,34,315.92,316,45.442,33,20.857,8,204.2,313,38.682,29,16.596,18,84.612,90,86.377,84,10.699,7,217.346,318,87.982,96,32.11,42,324.398,346,33.13,43,35.67,41,88.104,86,70.747,80,16.621,6,215.363,23,31.339,28
15061271,44.788,43,119.095,124,59.303,62,43.612,20,321.689,307,43.865,26,49.835,58,331.035,312,40.192,43,31.98,11,81.74,328,44.034,30,19.023,3,85.808,32,85.876,92,12.431,7,251.551,318,88.582,96,33.717,36,293.623,346,37.532,42,36.684,42,89.315,96,70.143,80,36.245,44,148.144,117,51.323,54
15062344,45.384,45,117.058,106,58.566,72,33.457,20,314.073,307,42.09,26,58.998,55,334.602,329,41.641,36,19.088,29,204.973,7,39.848,30,13.237,18,79.786,90,88.841,84,8.442,7,285.412,318,92.716,96,32.951,28,308.48,321,32.646,30,35.744,42,110.567,96,67.775,80,21.332,44,240.88,117,32.623,54
15061279,43.29,44,118.83,117,57.985,54,31.964,26,316.341,314,35.358,33,54.646,49,326.474,320,41.785,54,26.842,29,137.669,17,39.962,35,21.314,26,86.761,94,84.638,84,6.588,53,243.352,346,94.276,39,34.553,22,312.547,346,33.891,42,32.736,42,141.979,96,62.008,73,30.061,44,197.358,117,43.774,54
15062144,44.998,45,115.526,128,59.081,58,24.717,35,310.628,303,30.309,28,49.824,49,319.278,320,45.706,54,17.551,16,182.946,3,33.95,30,7.959,18,65.66,90,90.567,84,5.598,7,182.817,318,94.514,96,28.909,36,330.154,346,30.396,42,37.542,42,99.587,96,75.237,80,15.259,16,251.522,359,29.318,28
15061722,45.165,59,117.866,106,59.811,69,39.429,57,321.522,327,40.779,45,53.789,40,322.297,314,47.356,48,31.383,19,91.28,5,45.127,27,12.663,6,78.064,71,88.697,92,6.371,4,218.55,41,94.281,94,34.004,43,306.707,331,34.741,37,35.695,32,117.26,84,70.507,81,32.218,44,212.723,117,42.947,54
15061768,46.078,48,116.581,118,61.231,66,32.414,49,309.021,301,36.292,36,47.152,58,324.79,322,36.212,43,26.358,33,207.282,10,43.768,43,8.257,6,72.238,71,90.844,92,5.552,7,168.724,318,94.656,96,34.001,33,322.224,328,33.825,27,35.78,36,93.667,83,72.189,79,36.574,44,178.041,117,48.002,54
15061557,46.228,28,116.963,115,60.702,50,23.624,20,311.373,307,30.351,26,44.724,48,311.864,315,52.523,59,32.612,35,95.801,16,52.879,40,14.89,18,82.648,90,86.936,84,6.037,7,231.021,344,94.993,95,33.616,37,318.791,331,36.975,37,33.891,42,116.918,96,57.505,80,41.738,44,124.594,117,53.419,54
15061434,44.324,26,119.993,116,58.172,44,50.631,53,324.842,346,37.758,39,49.62,49,318.865,320,44.761,54,28.103,29,68.551,17,46.51,35,12.643,18,78.935,90,88.033,84,6.752,7,263.57,318,95.154,96,30.7,58,296.905,12,38.42,50,35.943,42,71.931,85,67.498,80,27.683,16,230.189,359,40.562,28
15060072,43.211,50,120.101,115,58.57,71,46.754,53,324.18,306,39.434,43,40.467,57,311.77,317,49.859,49,34.594,40,64.893,42,46.206,70,15.347,26,83.629,94,85.73,84,6.389,5,240.667,344,94.642,95,32.305,33,295.535,344,38.287,27,36.165,35,87.665,83,65.161,75,41.82,44,130.462,117,52.681,54
15061405,43.445,28,117.412,115,57.018,50,36.762,20,316.254,307,40.967,26,49.796,45,320.889,310,48.804,58,29.438,36,193.143,346,45.364,42,7.351,6,69.016,71,91.136,92,6.042,4,246.225,41,95.477,94,34.406,36,293.031,322,33.002,31,29.046,35,113.098,86,72.056,75,40.149,44,119.413,117,52.02,54
15062052,48.933,59,116.048,106,62.107,69,50.777,28,325.81,345,42.87,30,51.648,55,324.147,329,48.34,36,32.633,39,56.164,17,46.135,43,20.744,26,89.301,94,84.484,84,6.137,7,213.081,318,94.403,95,34.805,22,302.46,324,37.193,33,38.549,41,73.468,86,70.13,80,43.35,44,124.229,117,53.512,54
15062098,49.027,48,116.043,118,62.125,66,50.683,58,326.111,336,42.79,48,50.563,49,321.893,320,48.621,54,33.295,28,50.827,22,46.634,39,20.881,18,89.587,90,84.368,84,6.052,4,214.986,41,94.542,94,34.83,42,302.386,316,37.117,42,38.525,47,74.881,85,70.013,76,43.055,44,124.383,117,53.246,54
15061916,45.297,32,117.436,112,58.367,58,25.207,20,310.022,307,32.913,26,51.318,39,321.811,321,43.562,36,26.356,19,105.449,5,33.313,27,15.4,18,83.108,90,86.226,84,5.421,4,193.86,344,94.853,96,34.237,55,319.992,12,34.454,43,35.144,35,101.379,83,74.327,75,33.749,44,169.855,117,47.251,54
15061377,46.303,44,116.946,117,60.743,54,23.453,58,311.525,336,30.252,48,44.403,45,310.577,305,53.024,52,33.014,47,94.199,85,53.323,76,14.868,26,82.745,94,86.928,84,6.037,4,231.788,41,95.015,94,33.619,38,318.446,324,37.006,41,33.808,37,118.326,18,57.134,42,41.838,44,123.862,117,53.432,54
