"Samples","Pheno01","Pheno02","Pheno03","Pheno04","Pheno05","Pheno06","Pheno07","Pheno08","Pheno09","Pheno10","Pheno11","Pheno12","Pheno13","Pheno14","Pheno15","Pheno16","Pheno17","Pheno18","Pheno19","Pheno20","Pheno21","Pheno22","Pheno23","Pheno24"
"Sample455",28,16,359,44,53,341,50,28,115,35,29,17,28,11,318,84,24,85,45,57,327,95,5,344
"Sample017",54,44,117,33,58,312,58,45,128,30,11,328,NA,NA,NA,94,5,52,26,20,307,95,5,344
"Sample456",54,44,117,36,55,329,71,50,115,28,11,318,NA,NA,NA,84,18,90,26,20,307,95,5,344
"Sample018",28,16,359,41,60,332,50,28,115,30,11,328,81,32,84,94,4,41,26,20,307,95,5,344
"Sample019",54,44,117,41,60,332,66,48,118,42,36,346,81,32,84,94,5,52,26,20,307,95,7,318
"Sample020",54,44,117,58,45,310,58,45,128,75,35,83,NA,NA,NA,94,5,52,81,26,337,94,4,41
"Sample658",54,44,117,89,8,95,77,39,117,43,33,10,75,35,83,84,26,94,26,20,307,95,7,318
"Sample021",54,44,117,89,8,95,53,38,132,50,26,342,80,42,96,92,6,71,26,20,307,95,7,318
"Sample022",54,44,117,89,8,95,54,44,117,30,29,7,NA,NA,NA,92,6,71,26,20,307,95,7,318
"Sample457",54,44,117,36,39,321,54,44,117,50,26,342,NA,NA,NA,92,6,71,26,20,307,95,7,318
"Sample023",28,16,359,36,55,329,54,44,117,28,16,359,76,47,85,92,6,71,26,20,307,95,5,344
"Sample024",54,44,117,41,58,318,44,26,116,30,29,7,75,35,83,84,18,90,26,20,307,95,7,318
"Sample025",54,44,117,48,40,314,54,44,117,43,33,10,75,35,83,92,6,71,48,41,320,94,5,52
"Sample027",28,16,359,57,46,323,71,50,115,80,42,96,48,38,6,92,6,71,52,55,328,95,7,318
"Sample028",54,44,117,52,45,305,58,45,128,28,16,359,NA,NA,NA,92,6,71,26,20,307,95,7,318
"Sample029",54,44,117,66,36,324,44,26,116,43,33,10,79,36,83,84,18,90,31,33,324,95,7,318
"Sample458",54,44,117,54,49,320,54,44,117,44,41,21,82,35,93,84,18,90,NA,NA,NA,95,7,318
"Sample031",28,16,359,36,39,321,44,26,116,43,39,17,79,36,83,92,6,71,26,20,307,95,7,318
"Sample515",54,44,117,45,57,327,54,44,117,80,41,86,49,41,6,84,26,94,44,53,341,95,7,318
"Sample459",54,44,117,57,46,323,54,44,117,80,41,86,45,25,28,84,26,94,44,53,341,95,7,318
"Sample034",54,44,117,36,39,321,58,45,128,43,33,10,81,32,84,84,18,90,26,20,307,95,5,344
"Sample462",54,44,117,54,49,320,54,44,117,76,47,85,50,29,17,84,18,90,61,52,343,95,7,318
"Sample596",54,44,117,43,58,322,58,45,128,81,32,84,41,37,12,92,6,71,26,20,307,NA,NA,NA
"Sample516",54,44,117,52,55,328,53,38,132,75,35,83,48,39,21,84,18,90,NA,NA,NA,96,7,318
"Sample035",28,16,359,39,57,339,54,44,117,30,16,3,82,35,93,82,35,93,41,42,316,96,7,318
"Sample463",54,44,117,36,39,321,58,32,112,27,19,5,75,35,83,84,18,90,26,20,307,NA,NA,NA
"Sample597",54,44,117,39,57,339,53,38,132,40,35,16,NA,NA,NA,84,18,90,41,60,332,96,7,318
"Sample036",54,44,117,45,57,327,58,45,128,66,40,69,30,11,328,94,5,52,26,20,307,95,7,318
"Sample037",54,44,117,36,39,321,71,50,115,NA,NA,NA,73,31,53,84,18,90,26,20,307,95,7,318
"Sample038",54,44,117,36,55,329,69,59,106,80,41,86,41,37,12,84,26,94,26,20,307,95,7,318
"Sample039",54,44,117,36,39,321,54,44,117,76,47,85,41,37,12,92,6,71,NA,NA,NA,95,7,318
"Sample040",54,44,117,45,57,327,54,44,117,NA,NA,NA,80,41,86,92,6,71,31,33,324,95,7,318
"Sample041",54,44,117,36,55,329,50,28,115,77,45,83,43,33,10,84,18,90,95,7,318,NA,NA,NA
"Sample042",54,44,117,45,57,327,66,48,118,80,42,96,48,39,21,84,18,90,39,53,346,94,4,41
"Sample043",54,44,117,48,41,320,71,50,115,80,42,96,43,39,17,84,26,94,44,53,341,95,7,318
"Sample598",54,44,117,36,55,329,66,48,118,40,35,16,80,42,96,84,18,90,62,50,338,96,7,318
"Sample517",54,44,117,36,55,329,54,44,117,40,35,16,80,41,86,84,26,94,62,50,338,96,7,318
"Sample518",54,44,117,36,55,329,69,59,106,43,39,17,80,41,86,84,26,94,30,28,345,95,7,318
"Sample464",54,44,117,43,58,322,69,59,106,35,29,17,80,42,96,84,18,90,NA,NA,NA,96,7,318
"Sample044",54,44,117,61,43,319,53,38,132,75,35,83,50,29,17,80,42,96,62,50,338,96,7,318
"Sample599",54,44,117,36,55,329,54,44,117,42,37,18,76,47,85,84,26,94,NA,NA,NA,95,7,318
"Sample600",54,44,117,36,55,329,69,59,106,76,47,85,42,37,18,84,26,94,36,39,321,95,7,318
"Sample045",54,44,117,57,46,323,58,45,128,42,37,18,75,35,83,84,18,90,NA,NA,NA,95,7,318
"Sample519",54,44,117,45,57,327,53,38,132,40,35,16,80,41,86,92,6,71,52,45,330,95,7,318
"Sample619",54,44,117,36,55,329,54,44,117,39,28,22,80,41,86,84,18,90,NA,NA,NA,96,7,318
"Sample659",54,44,117,36,55,329,53,38,132,43,33,10,76,47,85,84,18,90,26,20,307,95,7,318
"Sample046",54,44,117,67,36,319,54,44,117,81,32,84,NA,NA,NA,84,18,90,47,59,350,95,7,318
"Sample047",54,44,117,57,46,323,54,44,117,38,32,14,NA,NA,NA,84,26,94,47,59,350,96,7,318
"Sample048",54,44,117,42,39,319,54,44,117,76,47,85,38,32,14,84,26,94,43,58,322,96,7,318
"Sample050",54,44,117,36,39,321,54,44,117,27,19,5,80,41,86,82,35,93,NA,NA,NA,96,7,318
"Sample465",54,44,117,45,57,327,NA,NA,NA,50,26,342,82,30,83,92,6,71,31,33,324,94,4,41
"Sample052",54,44,117,56,48,332,NA,NA,NA,38,32,14,81,32,84,92,3,32,26,20,307,94,4,41
"Sample053",28,16,359,43,58,322,54,44,117,51,43,355,80,41,86,92,6,71,28,35,303,95,7,318
"Sample054",54,44,117,61,43,319,54,44,117,82,35,93,42,37,18,92,6,71,NA,NA,NA,94,4,41
"Sample056",54,44,117,43,58,312,66,48,118,43,39,17,81,32,84,94,5,52,47,59,350,96,7,318
"Sample057",54,44,117,36,39,321,53,38,132,28,16,359,76,47,85,81,32,84,43,40,309,96,7,318
"Sample058",54,44,117,43,58,322,54,44,117,43,33,10,75,35,83,81,32,84,43,40,309,96,7,318
"Sample059",54,44,117,43,58,312,54,44,117,80,42,96,43,33,10,84,26,94,75,26,302,95,7,318
"Sample061",54,44,117,41,60,332,NA,NA,NA,43,33,10,75,35,83,92,6,71,49,57,317,96,7,318
"Sample063",54,44,117,53,43,320,NA,NA,NA,30,11,328,NA,NA,NA,84,18,90,26,20,307,NA,NA,NA
"Sample064",54,44,117,36,55,329,63,32,111,35,29,17,75,35,83,84,24,85,36,47,352,94,4,41
"Sample065",54,44,117,43,58,322,54,44,117,34,28,21,80,42,96,84,18,90,52,45,330,94,4,41
"Sample066",54,44,117,89,8,95,66,48,118,30,11,328,81,32,84,84,18,90,38,40,308,96,7,318
"Sample067",54,44,117,36,55,329,66,48,118,43,33,10,84,24,85,92,6,71,59,40,305,96,7,318
"Sample068",54,44,117,41,42,316,58,32,112,80,41,86,29,23,333,92,6,71,NA,NA,NA,94,4,41
"Sample069",28,16,359,43,58,312,58,45,128,30,11,328,82,35,93,84,18,90,26,20,307,95,7,318
"Sample660",54,44,117,52,45,305,50,28,115,42,32,25,NA,NA,NA,84,26,94,54,57,347,96,7,318
"Sample661",54,44,117,52,45,305,54,44,117,81,32,84,42,36,346,84,26,94,26,20,307,95,7,318
"Sample070",54,44,117,54,39,313,76,75,107,43,39,17,81,32,84,95,5,344,48,58,336,96,7,318
"Sample662",54,44,117,53,43,320,66,48,118,80,41,86,50,29,17,92,6,71,39,57,339,96,7,318
"Sample663",54,44,117,53,43,320,50,28,115,35,29,17,NA,NA,NA,92,6,71,26,20,307,94,4,41
"Sample664",54,44,117,41,42,316,66,48,118,79,36,83,43,39,17,84,18,90,NA,NA,NA,95,5,344
"Sample072",54,44,117,36,55,329,54,44,117,30,11,328,75,35,83,92,6,88,26,20,307,95,7,318
"Sample073",28,16,359,41,42,316,66,48,118,43,39,17,NA,NA,NA,84,18,90,NA,NA,NA,NA,NA,NA
"Sample074",28,16,359,53,43,320,54,44,117,30,11,328,80,41,86,92,3,32,26,20,307,95,5,344
"Sample075",28,16,359,48,40,314,44,26,116,29,8,313,80,41,86,92,6,71,26,20,307,94,4,41
"Sample522",54,44,117,36,39,321,66,48,118,27,19,5,29,8,313,84,18,90,26,20,307,94,4,41
"Sample470",54,44,117,36,55,329,69,59,106,28,16,359,80,41,86,92,3,32,33,34,316,94,4,41
"Sample471",28,16,359,63,31,315,69,59,106,29,8,313,80,42,96,92,6,71,47,44,304,94,4,41
"Sample603",54,44,117,36,55,329,NA,NA,NA,30,29,7,80,42,96,84,18,90,26,20,307,96,7,318
"Sample472",28,16,359,45,57,327,54,44,117,30,11,328,80,41,86,92,6,71,65,35,303,96,7,318
"Sample523",54,44,117,45,57,327,69,59,106,80,42,96,42,37,18,92,6,71,39,53,346,94,4,41
"Sample473",54,44,117,42,39,319,54,44,117,75,35,83,42,36,346,92,6,71,26,20,307,95,7,318
"Sample474",28,16,359,45,57,327,NA,NA,NA,50,26,342,79,36,83,92,3,32,31,33,324,95,7,318
"Sample524",28,16,359,31,33,324,54,44,117,28,11,318,27,19,5,84,26,94,26,20,307,96,7,318
"Sample076",54,44,117,57,46,323,58,45,128,30,11,328,75,35,83,92,6,71,26,20,307,94,4,41
"Sample077",54,44,117,52,45,305,69,59,106,80,41,86,50,29,17,80,42,96,33,34,316,95,7,318
"Sample078",54,44,117,88,10,96,58,45,128,NA,NA,NA,66,40,69,84,18,90,26,20,307,94,4,41
"Sample525",54,44,117,88,10,96,53,38,132,60,32,41,50,26,342,84,18,90,26,20,307,95,7,318
"Sample079",54,44,117,92,6,71,58,45,128,28,16,359,NA,NA,NA,84,26,94,58,42,304,96,7,318
"Sample476",54,44,117,57,46,323,58,45,128,80,42,96,NA,NA,NA,92,6,71,52,45,330,94,4,41
"Sample080",54,44,117,92,6,71,54,44,117,75,35,83,43,33,10,84,26,94,26,20,307,94,4,41
"Sample477",54,44,117,49,42,312,44,26,116,28,16,359,75,35,83,84,26,94,26,20,307,94,4,41
"Sample081",54,44,117,52,45,305,66,48,118,30,29,7,80,42,96,92,6,71,26,20,307,95,7,318
"Sample082",54,44,117,54,49,320,54,44,117,43,39,17,NA,NA,NA,84,18,90,26,20,307,NA,NA,NA
"Sample526",54,44,117,70,31,304,54,44,117,80,41,86,50,26,342,92,3,32,26,20,307,94,4,41
"Sample478",28,16,359,43,58,322,53,38,132,80,41,86,28,16,359,84,26,94,26,20,307,94,4,41
"Sample479",54,44,117,36,55,329,69,59,106,42,37,18,80,41,86,92,6,71,54,57,347,94,4,41
"Sample083",54,44,117,43,58,312,62,43,124,30,11,328,80,42,96,92,3,32,26,20,307,96,7,318
"Sample665",54,44,117,36,55,329,44,26,116,34,28,21,NA,NA,NA,84,18,90,36,47,352,94,4,41
"Sample084",54,44,117,41,58,318,54,44,117,43,39,17,38,32,14,84,26,94,26,20,307,44,54,353
"Sample085",54,44,117,43,58,312,44,26,116,41,37,12,NA,NA,NA,84,18,90,44,53,341,96,7,318
"Sample480",54,44,117,36,39,321,71,50,115,28,16,359,80,42,96,92,3,32,26,20,307,94,4,41
"Sample086",54,44,117,54,49,320,58,45,128,80,41,86,50,29,17,92,6,71,NA,NA,NA,96,7,318
"Sample527",54,44,117,43,58,322,54,44,117,76,47,85,42,36,346,84,18,90,57,46,323,96,7,318
"Sample528",NA,NA,NA,54,39,308,71,50,115,27,19,5,NA,NA,NA,84,18,90,26,20,307,NA,NA,NA
"Sample087",54,44,117,54,49,320,54,44,117,35,29,17,NA,NA,NA,84,26,94,33,26,314,39,53,346
"Sample666",54,44,117,43,58,322,58,45,128,42,37,18,79,36,83,84,18,90,44,53,341,94,4,41
"Sample088",54,44,117,41,60,332,50,28,115,42,37,18,80,42,96,92,6,71,54,49,320,96,7,318
"Sample481",54,44,117,43,58,322,66,48,118,80,42,96,NA,NA,NA,84,26,94,94,4,41,31,33,324
"Sample089",54,44,117,43,58,322,58,32,112,50,26,342,92,6,71,92,6,71,27,28,306,96,7,318
"Sample055",28,16,359,36,55,329,44,26,116,43,39,17,80,42,96,84,18,90,48,58,336,96,7,318
"Sample667",54,44,117,54,49,320,54,44,117,82,35,93,46,41,8,92,6,71,43,58,322,94,4,41
"Sample090",54,44,117,31,33,324,66,48,118,34,28,21,80,42,96,84,18,90,27,28,306,95,5,344
"Sample668",54,44,117,53,43,320,66,48,118,30,16,3,80,41,86,92,6,71,26,20,307,94,4,41
"Sample669",54,44,117,54,49,320,72,45,115,38,32,14,80,41,86,84,18,90,31,33,324,96,7,318
"Sample604",54,44,117,41,42,316,54,44,117,80,42,96,NA,NA,NA,84,26,94,36,49,301,96,7,318
"Sample091",54,44,117,36,39,321,54,44,117,35,29,17,75,35,83,84,26,94,84,16,308,39,53,346
"Sample670",54,44,117,49,42,312,66,48,118,40,35,16,75,35,83,84,18,90,26,20,307,94,4,41
"Sample092",54,44,117,48,40,314,NA,NA,NA,40,35,16,82,35,93,92,6,71,NA,NA,NA,94,4,41
"Sample093",54,44,117,45,57,327,66,48,118,38,32,14,75,35,83,84,18,90,57,46,323,94,4,41
"Sample094",54,44,117,54,49,320,72,45,115,80,42,96,43,33,10,92,6,71,26,20,307,95,7,318
"Sample095",54,44,117,49,57,317,54,44,117,42,37,18,80,42,96,84,18,90,45,57,327,94,4,41
"Sample671",28,16,359,45,57,327,54,44,117,29,8,313,75,35,83,84,26,94,26,20,307,94,4,41
"Sample096",28,16,359,53,43,320,66,48,118,65,57,97,28,11,318,84,18,90,27,28,306,94,4,41
"Sample097",36,19,28,54,49,320,71,50,115,35,29,17,28,11,318,92,6,71,26,20,307,96,7,318
"Sample482",54,44,117,54,49,320,71,50,115,75,35,83,43,33,10,84,18,90,52,55,328,94,4,41
"Sample098",28,16,359,54,49,320,66,48,118,29,8,313,75,35,83,84,26,94,33,26,314,95,7,318
"Sample099",54,44,117,43,58,312,54,44,117,29,8,313,76,47,85,89,8,95,26,20,307,96,7,318
"Sample483",54,44,117,57,46,323,66,48,118,39,46,9,80,42,96,84,18,90,33,26,314,NA,NA,NA
"Sample100",54,44,117,61,43,319,66,48,118,54,43,21,80,42,96,84,18,90,33,26,314,94,4,41
"Sample101",NA,NA,NA,61,43,319,54,44,117,43,33,10,82,26,80,92,6,71,43,40,309,96,7,318
"Sample102",54,44,117,43,58,322,58,32,112,80,42,96,30,11,328,88,10,96,27,28,306,94,4,41
"Sample103",54,44,117,43,58,322,54,44,117,38,32,14,80,42,96,84,18,90,33,26,314,36,47,352
"Sample104",54,44,117,31,33,324,66,48,118,30,11,328,80,42,96,84,26,94,27,28,306,94,4,41
"Sample105",54,44,117,57,46,323,66,48,118,80,42,96,43,33,10,92,6,71,52,55,328,94,4,41
"Sample106",54,44,117,42,39,319,66,48,118,80,41,86,42,36,346,92,6,71,26,20,307,94,4,41
"Sample107",28,16,359,61,43,319,54,44,117,30,16,3,82,35,93,84,18,90,27,28,306,94,4,41
"Sample108",NA,NA,NA,57,46,323,54,44,117,29,8,313,NA,NA,NA,82,35,93,27,28,306,NA,NA,NA
"Sample672",NA,NA,NA,45,57,327,44,26,116,28,11,318,75,35,83,92,6,71,26,20,307,95,7,318
"Sample109",54,44,117,61,43,319,69,59,106,43,39,17,75,35,83,92,6,71,38,40,308,94,4,41
"Sample110",54,44,117,43,58,322,69,59,106,75,35,83,43,39,17,84,18,90,26,20,307,NA,NA,NA
"Sample111",54,44,117,57,46,323,76,75,107,43,33,10,NA,NA,NA,84,18,90,39,53,346,96,7,318
"Sample484",54,44,117,49,57,317,69,59,106,80,42,96,43,39,17,92,6,71,49,57,317,96,7,318
"Sample673",54,44,117,36,39,321,62,43,124,28,11,318,NA,NA,NA,92,6,71,26,20,307,94,4,41
"Sample112",54,44,117,92,6,71,66,48,118,43,33,10,75,35,83,84,26,94,33,26,314,94,4,41
"Sample113",54,44,117,36,55,329,54,44,117,30,11,328,NA,NA,NA,92,6,71,26,20,307,94,4,41
"Sample114",54,44,117,49,42,312,72,45,115,44,41,21,66,40,69,92,6,71,26,20,307,95,5,344
"Sample115",54,44,117,43,58,322,72,45,115,80,41,86,40,35,16,84,18,90,39,57,339,94,4,41
"Sample674",28,16,359,54,49,320,54,44,117,51,43,355,NA,NA,NA,84,18,90,26,20,307,95,7,318
"Sample116",54,44,117,43,58,322,54,44,117,74,37,74,42,36,346,92,6,71,33,26,314,96,7,318
"Sample117",54,44,117,NA,NA,NA,54,44,117,38,32,14,76,47,85,84,26,94,26,20,307,NA,NA,NA
"Sample118",54,44,117,63,40,326,54,44,117,41,37,12,80,42,96,92,6,71,26,20,307,96,7,318
"Sample119",28,16,359,36,39,321,54,44,117,28,11,318,80,42,96,82,35,93,27,28,306,94,4,41
"Sample120",54,44,117,43,58,322,62,43,124,40,35,16,NA,NA,NA,84,26,94,39,57,339,94,4,41
"Sample121",54,44,117,53,43,320,54,44,117,60,35,53,48,39,21,92,6,71,33,34,316,96,7,318
"Sample122",54,44,117,52,45,305,54,44,117,29,8,313,NA,NA,NA,84,18,90,27,28,306,96,7,318
"Sample123",54,44,117,45,57,327,66,48,118,38,32,14,76,47,85,84,26,94,54,49,320,96,7,318
"Sample124",54,44,117,36,39,321,66,48,118,75,35,83,42,36,346,84,18,90,27,28,306,96,7,318
"Sample125",54,44,117,43,58,322,54,44,117,29,23,333,80,42,96,84,18,90,26,20,307,94,4,41
"Sample126",54,44,117,49,57,317,54,44,117,30,28,345,NA,NA,NA,84,18,90,33,26,314,NA,NA,NA
"Sample127",28,16,359,54,49,320,66,48,118,29,8,313,75,35,83,92,6,71,26,20,307,96,7,318
"Sample128",28,16,359,54,49,320,54,44,117,43,39,17,75,35,83,84,18,90,27,28,306,96,7,318
"Sample129",54,44,117,42,39,319,69,59,106,35,29,17,80,42,96,84,18,90,27,28,306,96,7,318
"Sample130",54,44,117,54,49,320,71,50,115,42,36,346,NA,NA,NA,84,18,90,27,28,306,96,7,318
"Sample131",54,44,117,36,55,329,69,59,106,42,37,18,75,35,83,84,18,90,39,57,339,94,4,41
"Sample485",54,44,117,43,58,322,66,48,118,75,35,83,42,32,25,84,18,90,48,58,336,96,7,318
"Sample132",54,44,117,61,43,319,54,44,117,38,32,14,81,32,84,84,26,94,48,58,336,94,4,41
"Sample133",54,44,117,42,39,319,54,44,117,42,36,346,80,42,96,84,18,90,26,20,307,96,7,318
"Sample134",54,44,117,43,58,322,58,45,128,30,29,7,NA,NA,NA,84,18,90,26,20,307,96,7,318
"Sample135",54,44,117,61,43,319,58,45,128,81,32,84,44,32,328,84,18,90,33,26,314,96,7,318
"Sample136",54,44,117,63,40,326,58,45,128,42,37,18,75,35,83,82,35,93,48,58,336,94,4,41
"Sample137",54,44,117,36,55,329,66,48,118,76,47,85,42,36,346,84,26,94,94,4,41,43,58,322
"Sample138",54,44,117,36,55,329,54,44,117,35,29,17,NA,NA,NA,92,6,71,27,28,306,96,7,318
"Sample486",28,16,359,48,40,314,54,44,117,27,22,344,79,36,83,92,6,71,26,20,307,96,7,318
"Sample675",54,44,117,49,57,317,54,44,117,27,19,5,80,42,96,84,18,90,26,20,307,NA,NA,NA
"Sample139",28,16,359,36,55,329,54,44,117,27,19,5,80,41,86,84,18,90,26,20,307,94,4,41
"Sample529",54,44,117,48,40,314,53,38,132,35,29,17,28,11,318,92,6,71,27,28,306,94,4,41
"Sample140",54,44,117,61,43,319,54,44,117,60,35,53,50,26,342,92,6,88,54,49,320,96,7,318
"Sample141",28,16,359,43,58,322,54,44,117,29,8,313,75,35,83,84,18,90,26,20,307,94,4,41
"Sample142",54,44,117,48,40,314,53,38,132,80,41,86,42,36,346,84,18,90,27,28,306,96,7,318
"Sample676",54,44,117,43,58,312,53,38,132,38,32,14,80,42,96,84,26,94,26,20,307,95,7,318
"Sample143",54,44,117,36,55,329,54,44,117,29,23,333,NA,NA,NA,84,18,90,26,20,307,94,4,41
"Sample144",54,44,117,43,58,322,54,44,117,34,28,21,NA,NA,NA,84,18,90,26,20,307,96,7,318
"Sample530",NA,NA,NA,41,58,318,69,59,106,29,8,313,80,41,86,92,3,32,33,26,314,96,7,318
"Sample145",54,44,117,43,58,322,76,75,107,30,29,7,80,41,86,84,18,90,33,26,314,95,5,344
"Sample146",54,44,117,61,43,319,54,44,117,38,32,14,75,35,83,84,18,90,42,39,319,96,7,318
"Sample147",54,44,117,54,49,320,NA,NA,NA,35,29,17,75,35,83,92,6,71,42,39,319,94,4,41
"Sample487",54,44,117,61,43,319,54,44,117,57,56,45,75,35,83,84,18,90,57,46,323,96,7,318
"Sample148",54,44,117,52,45,305,69,59,106,53,24,40,28,16,359,84,26,94,26,20,307,96,7,318
"Sample605",54,44,117,52,45,305,69,59,106,28,16,359,74,37,74,84,18,90,26,20,307,94,4,41
"Sample149",54,44,117,52,45,305,66,48,118,47,20,338,60,32,41,92,6,71,26,20,307,96,7,318
"Sample531",54,44,117,43,58,322,54,44,117,40,28,27,80,41,86,84,18,90,26,20,307,96,7,318
"Sample150",54,44,117,36,55,329,54,44,117,41,37,12,80,41,86,84,18,90,48,58,336,96,7,318
"Sample606",54,44,117,54,49,320,54,44,117,35,29,17,76,47,85,84,26,94,53,43,320,94,4,41
"Sample607",54,44,117,42,39,319,53,38,132,28,11,318,76,47,85,84,18,90,27,28,306,96,7,318
"Sample608",54,44,117,54,49,320,54,44,117,30,16,3,75,35,83,84,26,94,38,40,308,96,7,318
"Sample488",54,44,117,41,42,316,54,44,117,29,8,313,76,47,85,92,6,71,26,20,307,94,4,41
"Sample609",28,16,359,41,42,316,69,59,106,27,22,344,75,35,83,84,18,90,26,20,307,96,7,318
"Sample532",54,44,117,54,49,320,66,48,118,39,28,22,76,47,85,84,18,90,48,58,336,94,4,41
"Sample151",54,44,117,36,55,329,54,44,117,38,32,14,75,35,83,84,26,94,48,58,336,96,7,318
"Sample152",54,44,117,52,45,305,54,44,117,76,47,85,42,37,18,84,26,94,48,58,336,94,4,41
"Sample153",54,44,117,49,57,317,54,44,117,76,47,85,50,26,342,84,18,90,43,40,309,96,7,318
"Sample154",28,16,359,43,58,322,54,44,117,42,37,18,76,47,85,84,18,90,26,20,307,NA,NA,NA
"Sample155",54,44,117,33,58,312,50,28,115,50,26,342,NA,NA,NA,92,6,71,58,45,310,96,7,318
"Sample156",28,16,359,49,57,317,50,28,115,35,29,17,NA,NA,NA,84,18,90,26,20,307,96,7,318
"Sample157",28,16,359,43,58,322,54,44,117,30,11,328,80,41,86,92,6,71,27,28,306,96,7,318
"Sample158",28,16,359,54,49,320,54,44,117,30,11,328,80,41,86,92,6,71,26,20,307,94,4,41
"Sample159",54,44,117,43,40,309,66,48,118,28,16,359,NA,NA,NA,84,18,90,26,20,307,96,7,318
"Sample160",54,44,117,61,43,319,58,45,128,35,29,17,82,26,80,92,6,71,57,53,344,94,4,41
"Sample161",28,16,359,45,57,327,66,48,118,30,11,328,76,47,85,84,18,90,48,45,302,94,4,41
"Sample162",28,16,359,45,57,327,54,44,117,30,11,328,80,41,86,84,18,90,26,20,307,94,4,41
"Sample163",28,16,359,36,55,329,54,44,117,28,16,359,80,41,86,84,18,90,94,4,41,33,34,316
"Sample164",54,44,117,52,45,305,54,44,117,45,25,28,42,36,346,84,26,94,43,40,309,96,7,318
"Sample677",54,44,117,43,40,309,50,28,115,41,37,12,NA,NA,NA,84,18,90,26,20,307,NA,NA,NA
"Sample165",54,44,117,92,6,71,66,48,118,50,26,342,NA,NA,NA,84,26,94,26,20,307,96,7,318
"Sample166",28,16,359,43,58,312,66,48,118,29,8,313,80,41,86,92,6,71,26,20,307,94,4,41
"Sample167",54,44,117,92,6,71,53,38,132,50,26,342,74,37,74,84,26,94,58,42,304,96,7,318
"Sample610",54,44,117,45,57,327,58,45,128,76,47,85,39,28,22,84,18,90,44,53,341,94,4,41
"Sample678",54,44,117,45,57,327,69,59,106,79,36,83,41,37,12,84,18,90,48,58,336,96,7,318
"Sample679",54,44,117,43,58,322,66,48,118,28,16,359,NA,NA,NA,84,18,90,33,26,314,95,5,344
"Sample533",54,44,117,45,57,327,54,44,117,27,22,344,NA,NA,NA,84,26,94,38,40,308,94,4,41
"Sample534",54,44,117,59,48,315,54,44,117,80,42,96,48,39,21,92,6,71,52,55,328,94,4,41
